utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:10:13.319735,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:10:24.292363,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:10:26.331480,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.400522708892822, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:10:28.652612,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:10:31.216759,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:10:33.812907,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:10:36.379054,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:10:39.057207,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:10:41.613354,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:10:44.216503,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:10:46.773649,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:10:49.336795,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:10:51.933944,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:10:54.332081,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:10:56.936230,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:10:59.574381,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:11:02.254534,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:11:04.813681,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.400522708892822, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:11:07.416830,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:11:09.972976,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:11:12.535122,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:11:15.134271,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:11:17.813424,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:11:20.376571,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:11:23.050724,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:11:25.536866,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:11:28.171017,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.400522708892822, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:11:30.731163,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:11:33.250307,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:11:35.894458,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:11:38.570611,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:11:41.252765,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:11:43.729907,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:11:46.330055,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:11:48.891202,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:11:51.570355,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:11:54.095499,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:11:56.695648,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:11:59.332799,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
