utc,Program:Unwind_Ratio_Detector.__lfc3536d43f4bceda,Program:Unwind_Ratio_Detector.DiamPresetVal_in,Program:Unwind_Ratio_Detector.PresetIncDecDelta,Program:Unwind_Ratio_Detector.PresetIncDecRate_x3,Program:Unwind_Ratio_Detector.PresetIncDecVal,Program:Unwind_Ratio_Detector.PresetVal,Program:Unwind_Ratio_Detector.SpeedMotor_RPM,Program:Unwind_Ratio_Detector.Sy_ScanTime_Sec
2019-04-12T11:10:13.012718,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:20.931171,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:22.691271,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:24.650383,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:26.734503,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:29.137640,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:31.573779,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:34.173928,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:36.773077,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:39.414228,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:41.973374,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:44.613525,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:47.130669,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:49.730818,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:52.290964,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:54.772106,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:57.334253,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:10:59.974404,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:02.610555,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:05.212703,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:07.818853,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:10.332996,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:12.936145,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:15.570296,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:18.218447,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:11:20.736591,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
