utc,Program:Unwind_Ratio_Detector.Unwind_Dia_Array,Program:Unwind_Ratio_Detector.UW_BuildUpRatio,Program:Unwind_Ratio_Detector.UW_BuildUpRatioRec,Program:Unwind_Ratio_Detector.UW_CalcEnblThresh_FPM,Program:Unwind_Ratio_Detector.UW_CalcUpdate_Rev,Program:Unwind_Ratio_Detector.UW_Constant_RPMperFPM,Program:Unwind_Ratio_Detector.UW_DiamCalc_in,Program:Unwind_Ratio_Detector.UW_DiamFR_in
2019-04-12T11:59:40.195431,/300.0, 4.492564678192139, 0.22258999943733215, 30.0, 2.0, 0.01273233350366354, 1347.7694091796875, 3000.0/
2019-04-12T11:59:46.842811,/300.0, 4.492564678192139, 0.22258999943733215, 30.0, 2.0, 0.01273233350366354, 1347.7694091796875, 3000.0/
2019-04-12T11:59:48.246891,/300.0, 4.492068290710449, 0.2226146012544632, 30.0, 2.0, 0.01273233350366354, 1347.583251953125, 3000.0/
2019-04-12T11:59:50.120999,/300.0, 4.488831996917725, 0.22277510166168213, 30.0, 2.0, 0.01273233350366354, 1346.6495361328125, 3000.0/
2019-04-12T11:59:52.207118,/300.0, 4.488831996917725, 0.22277510166168213, 30.0, 2.0, 0.01273233350366354, 1346.6495361328125, 3000.0/
2019-04-12T11:59:54.525251,/300.0, 4.488831996917725, 0.22277510166168213, 30.0, 2.0, 0.01273233350366354, 1346.6495361328125, 3000.0/
2019-04-12T11:59:57.048395,/300.0, 4.488831996917725, 0.22277510166168213, 30.0, 2.0, 0.01273233350366354, 1346.6495361328125, 3000.0/
2019-04-12T11:59:59.646543,/300.0, 4.49371337890625, 0.22253310680389404, 30.0, 2.0, 0.01273233350366354, 1348.1519775390625, 3000.0/
2019-04-12T12:00:02.165688,/300.0, 4.495772838592529, 0.22243116796016693, 30.0, 2.0, 0.01273233350366354, 1348.7318115234375, 3000.0/
2019-04-12T12:00:04.763836,/300.0, 4.495772838592529, 0.22243116796016693, 30.0, 2.0, 0.01273233350366354, 1348.7318115234375, 3000.0/
2019-04-12T12:00:07.360985,/300.0, 4.495772838592529, 0.22243116796016693, 30.0, 2.0, 0.01273233350366354, 1348.7318115234375, 3000.0/
2019-04-12T12:00:09.923131,/300.0, 4.495899677276611, 0.22242489457130432, 30.0, 2.0, 0.01273233350366354, 1348.7698974609375, 3000.0/
2019-04-12T12:00:12.603285,/300.0, 4.495899677276611, 0.22242489457130432, 30.0, 2.0, 0.01273233350366354, 1348.7698974609375, 3000.0/
2019-04-12T12:00:15.523452,/300.0, 4.495899677276611, 0.22242489457130432, 30.0, 2.0, 0.01273233350366354, 1348.7698974609375, 3000.0/
2019-04-12T12:00:18.322612,/300.0, 4.495899677276611, 0.22242489457130432, 30.0, 2.0, 0.01273233350366354, 1348.7698974609375, 3000.0/
2019-04-12T12:00:20.843756,/300.0, 4.496572494506836, 0.22239160537719727, 30.0, 2.0, 0.01273233350366354, 1348.9718017578125, 3000.0/
2019-04-12T12:00:23.360900,/300.0, 4.496572494506836, 0.22239160537719727, 30.0, 2.0, 0.01273233350366354, 1348.9718017578125, 3000.0/
2019-04-12T12:00:25.926047,/300.0, 4.496572494506836, 0.22239160537719727, 30.0, 2.0, 0.01273233350366354, 1348.9718017578125, 3000.0/
2019-04-12T12:00:28.519195,/300.0, 4.496572494506836, 0.22239160537719727, 30.0, 2.0, 0.01273233350366354, 1348.9718017578125, 3000.0/
2019-04-12T12:00:31.083342,/300.0, 4.495016574859619, 0.22246858477592468, 30.0, 2.0, 0.01273233350366354, 1348.5050048828125, 3000.0/
2019-04-12T12:00:33.565484,/300.0, 4.495016574859619, 0.22246858477592468, 30.0, 2.0, 0.01273233350366354, 1348.5050048828125, 3000.0/
2019-04-12T12:00:36.123630,/300.0, 4.495016574859619, 0.22246858477592468, 30.0, 2.0, 0.01273233350366354, 1348.5050048828125, 3000.0/
2019-04-12T12:00:38.684776,/300.0, 4.495016574859619, 0.22246858477592468, 30.0, 2.0, 0.01273233350366354, 1348.5050048828125, 3000.0/
2019-04-12T12:00:41.242923,/300.0, 4.494747161865234, 0.22248192131519318, 30.0, 2.0, 0.01273233350366354, 1348.4241943359375, 3000.0/
2019-04-12T12:00:43.768067,/300.0, 4.494747161865234, 0.22248192131519318, 30.0, 2.0, 0.01273233350366354, 1348.4241943359375, 3000.0/
2019-04-12T12:00:46.285211,/300.0, 4.494747161865234, 0.22248192131519318, 30.0, 2.0, 0.01273233350366354, 1348.4241943359375, 3000.0/
2019-04-12T12:00:48.965364,/300.0, 4.494747161865234, 0.22248192131519318, 30.0, 2.0, 0.01273233350366354, 1348.4241943359375, 3000.0/
2019-04-12T12:00:51.444506,/300.0, 4.495244979858398, 0.22245115041732788, 30.0, 2.0, 0.01273233350366354, 1348.6107177734375, 3000.0/
2019-04-12T12:00:54.005653,/300.0, 4.4965667724609375, 0.22239188849925995, 30.0, 2.0, 0.01273233350366354, 1348.969970703125, 3000.0/
2019-04-12T12:00:56.601801,/300.0, 4.4965667724609375, 0.22239188849925995, 30.0, 2.0, 0.01273233350366354, 1348.969970703125, 3000.0/
2019-04-12T12:00:59.200950,/300.0, 4.4965667724609375, 0.22239188849925995, 30.0, 2.0, 0.01273233350366354, 1348.969970703125, 3000.0/
2019-04-12T12:01:01.883103,/300.0, 4.4965667724609375, 0.22239188849925995, 30.0, 2.0, 0.01273233350366354, 1348.969970703125, 3000.0/
2019-04-12T12:01:04.366245,/300.0, 4.491585731506348, 0.22263851761817932, 30.0, 2.0, 0.01273233350366354, 1347.4757080078125, 3000.0/
2019-04-12T12:01:06.805385,/300.0, 4.491585731506348, 0.22263851761817932, 30.0, 2.0, 0.01273233350366354, 1347.4757080078125, 3000.0/
2019-04-12T12:01:09.285527,/300.0, 4.491585731506348, 0.22263851761817932, 30.0, 2.0, 0.01273233350366354, 1347.4757080078125, 3000.0/
2019-04-12T12:01:11.924678,/300.0, 4.491585731506348, 0.22263851761817932, 30.0, 2.0, 0.01273233350366354, 1347.4757080078125, 3000.0/
2019-04-12T12:01:14.440821,/300.0, 4.496167182922363, 0.22241166234016418, 30.0, 2.0, 0.01273233350366354, 1348.8502197265625, 3000.0/
2019-04-12T12:01:17.082973,/300.0, 4.496167182922363, 0.22241166234016418, 30.0, 2.0, 0.01273233350366354, 1348.8502197265625, 3000.0/
2019-04-12T12:01:19.723124,/300.0, 4.496167182922363, 0.22241166234016418, 30.0, 2.0, 0.01273233350366354, 1348.8502197265625, 3000.0/
2019-04-12T12:01:22.319272,/300.0, 4.496167182922363, 0.22241166234016418, 30.0, 2.0, 0.01273233350366354, 1348.8502197265625, 3000.0/
2019-04-12T12:01:24.842416,/300.0, 4.4923624992370605, 0.2226000279188156, 30.0, 2.0, 0.01273233350366354, 1347.708740234375, 3000.0/
2019-04-12T12:01:27.440565,/300.0, 4.4923624992370605, 0.2226000279188156, 30.0, 2.0, 0.01273233350366354, 1347.708740234375, 3000.0/
2019-04-12T12:01:30.080716,/300.0, 4.4923624992370605, 0.2226000279188156, 30.0, 2.0, 0.01273233350366354, 1347.708740234375, 3000.0/
2019-04-12T12:01:32.721867,/300.0, 4.4923624992370605, 0.2226000279188156, 30.0, 2.0, 0.01273233350366354, 1347.708740234375, 3000.0/
2019-04-12T12:01:35.243011,/300.0, 4.493598461151123, 0.2225387990474701, 30.0, 2.0, 0.01273233350366354, 1348.07958984375, 3000.0/
2019-04-12T12:01:37.680151,/300.0, 4.493598461151123, 0.2225387990474701, 30.0, 2.0, 0.01273233350366354, 1348.07958984375, 3000.0/
2019-04-12T12:01:40.244297,/300.0, 4.493598461151123, 0.2225387990474701, 30.0, 2.0, 0.01273233350366354, 1348.07958984375, 3000.0/
2019-04-12T12:01:42.763441,/300.0, 4.493598461151123, 0.2225387990474701, 30.0, 2.0, 0.01273233350366354, 1348.07958984375, 3000.0/
2019-04-12T12:01:45.438594,/300.0, 4.4920654296875, 0.22261475026607513, 30.0, 2.0, 0.01273233350366354, 1347.61962890625, 3000.0/
2019-04-12T12:01:48.000741,/300.0, 4.4920654296875, 0.22261475026607513, 30.0, 2.0, 0.01273233350366354, 1347.61962890625, 3000.0/
2019-04-12T12:01:50.561887,/300.0, 4.4920654296875, 0.22261475026607513, 30.0, 2.0, 0.01273233350366354, 1347.61962890625, 3000.0/
2019-04-12T12:01:53.080032,/300.0, 4.4920654296875, 0.22261475026607513, 30.0, 2.0, 0.01273233350366354, 1347.61962890625, 3000.0/
2019-04-12T12:01:55.645178,/300.0, 4.493571758270264, 0.22254012525081635, 30.0, 2.0, 0.01273233350366354, 1348.109130859375, 3000.0/
2019-04-12T12:01:58.199324,/300.0, 4.499297142028809, 0.22225694358348846, 30.0, 2.0, 0.01273233350366354, 1349.7891845703125, 3000.0/
2019-04-12T12:02:00.840475,/300.0, 4.499297142028809, 0.22225694358348846, 30.0, 2.0, 0.01273233350366354, 1349.7891845703125, 3000.0/
2019-04-12T12:02:03.401622,/300.0, 4.499297142028809, 0.22225694358348846, 30.0, 2.0, 0.01273233350366354, 1349.7891845703125, 3000.0/
2019-04-12T12:02:05.961768,/300.0, 4.498924732208252, 0.22227533161640167, 30.0, 2.0, 0.01273233350366354, 1349.6402587890625, 3000.0/
2019-04-12T12:02:08.482912,/300.0, 4.494381427764893, 0.2225000262260437, 30.0, 2.0, 0.01273233350366354, 1348.314453125, 3000.0/
2019-04-12T12:02:11.042059,/300.0, 4.494381427764893, 0.2225000262260437, 30.0, 2.0, 0.01273233350366354, 1348.314453125, 3000.0/
2019-04-12T12:02:13.681210,/300.0, 4.494381427764893, 0.2225000262260437, 30.0, 2.0, 0.01273233350366354, 1348.314453125, 3000.0/
2019-04-12T12:02:16.198354,/300.0, 4.494381427764893, 0.2225000262260437, 30.0, 2.0, 0.01273233350366354, 1348.314453125, 3000.0/
2019-04-12T12:02:18.606492,/300.0, 4.493934631347656, 0.22252215445041656, 30.0, 2.0, 0.01273233350366354, 1348.180419921875, 3000.0/
2019-04-12T12:02:21.123636,/300.0, 4.493934631347656, 0.22252215445041656, 30.0, 2.0, 0.01273233350366354, 1348.180419921875, 3000.0/
2019-04-12T12:02:23.762786,/300.0, 4.493934631347656, 0.22252215445041656, 30.0, 2.0, 0.01273233350366354, 1348.180419921875, 3000.0/
2019-04-12T12:02:26.361935,/300.0, 4.493934631347656, 0.22252215445041656, 30.0, 2.0, 0.01273233350366354, 1348.180419921875, 3000.0/
2019-04-12T12:02:28.882079,/300.0, 4.498834609985352, 0.22227978706359863, 30.0, 2.0, 0.01273233350366354, 1349.650390625, 3000.0/
2019-04-12T12:02:31.523230,/300.0, 4.498834609985352, 0.22227978706359863, 30.0, 2.0, 0.01273233350366354, 1349.650390625, 3000.0/
2019-04-12T12:02:34.119379,/300.0, 4.498834609985352, 0.22227978706359863, 30.0, 2.0, 0.01273233350366354, 1349.650390625, 3000.0/
2019-04-12T12:02:36.763530,/300.0, 4.498834609985352, 0.22227978706359863, 30.0, 2.0, 0.01273233350366354, 1349.650390625, 3000.0/
2019-04-12T12:02:39.283674,/300.0, 4.49444055557251, 0.2224971055984497, 30.0, 2.0, 0.01273233350366354, 1348.3321533203125, 3000.0/
2019-04-12T12:02:41.762816,/300.0, 4.49444055557251, 0.2224971055984497, 30.0, 2.0, 0.01273233350366354, 1348.3321533203125, 3000.0/
2019-04-12T12:02:44.323962,/300.0, 4.49444055557251, 0.2224971055984497, 30.0, 2.0, 0.01273233350366354, 1348.3321533203125, 3000.0/
2019-04-12T12:02:46.840106,/300.0, 4.49444055557251, 0.2224971055984497, 30.0, 2.0, 0.01273233350366354, 1348.3321533203125, 3000.0/
2019-04-12T12:02:49.522260,/300.0, 4.498222827911377, 0.22231002151966095, 30.0, 2.0, 0.01273233350366354, 1349.509765625, 3000.0/
2019-04-12T12:02:52.158411,/300.0, 4.501112937927246, 0.22216728329658508, 30.0, 2.0, 0.01273233350366354, 1350.3338623046875, 3000.0/
2019-04-12T12:02:54.722557,/300.0, 4.501112937927246, 0.22216728329658508, 30.0, 2.0, 0.01273233350366354, 1350.3338623046875, 3000.0/
2019-04-12T12:02:57.120694,/300.0, 4.4977216720581055, 0.22233478724956512, 30.0, 2.0, 0.01273233350366354, 1349.259765625, 3000.0/
2019-04-12T12:02:59.522832,/300.0, 4.486254692077637, 0.2229030877351761, 30.0, 2.0, 0.01273233350366354, 1345.820068359375, 3000.0/
2019-04-12T12:03:01.962971,/300.0, 4.483964443206787, 0.22301693260669708, 30.0, 2.0, 0.01273233350366354, 1345.1893310546875, 3000.0/
2019-04-12T12:03:04.439113,/300.0, 4.4884772300720215, 0.22278331220149994, 30.0, 2.0, 0.01273233350366354, 1346.5999755859375, 3000.0/
2019-04-12T12:03:06.876252,/300.0, 4.500135898590088, 0.22221551835536957, 30.0, 2.0, 0.01273233350366354, 1350.040771484375, 3000.0/
2019-04-12T12:03:09.283390,/300.0, 4.500135898590088, 0.22221551835536957, 30.0, 2.0, 0.01273233350366354, 1350.040771484375, 3000.0/
2019-04-12T12:03:11.722530,/300.0, 4.500843524932861, 0.22218057513237, 30.0, 2.0, 0.01273233350366354, 1350.2530517578125, 3000.0/
2019-04-12T12:03:14.120667,/300.0, 4.500843524932861, 0.22218057513237, 30.0, 2.0, 0.01273233350366354, 1350.2530517578125, 3000.0/
2019-04-12T12:03:16.481802,/300.0, 4.500843524932861, 0.22218057513237, 30.0, 2.0, 0.01273233350366354, 1350.2530517578125, 3000.0/
2019-04-12T12:03:18.922941,/300.0, 4.502710342407227, 0.22208845615386963, 30.0, 2.0, 0.01273233350366354, 1350.8131103515625, 3000.0/
2019-04-12T12:03:21.361081,/300.0, 4.502710342407227, 0.22208845615386963, 30.0, 2.0, 0.01273233350366354, 1350.8131103515625, 3000.0/
2019-04-12T12:03:23.762218,/300.0, 4.502710342407227, 0.22208845615386963, 30.0, 2.0, 0.01273233350366354, 1350.8131103515625, 3000.0/
2019-04-12T12:03:26.241360,/300.0, 4.4992499351501465, 0.2222592681646347, 30.0, 2.0, 0.01273233350366354, 1349.7750244140625, 3000.0/
2019-04-12T12:03:28.676499,/300.0, 4.4992499351501465, 0.2222592681646347, 30.0, 2.0, 0.01273233350366354, 1349.7750244140625, 3000.0/
2019-04-12T12:03:31.045635,/300.0, 4.4992499351501465, 0.2222592681646347, 30.0, 2.0, 0.01273233350366354, 1349.7750244140625, 3000.0/
2019-04-12T12:03:33.364767,/300.0, 4.498262882232666, 0.22230803966522217, 30.0, 2.0, 0.01273233350366354, 1349.4788818359375, 3000.0/
