utc,Program:Unwind.__l3e353f8f208b6462,Program:Unwind.__l3e353f8ff3d9ad47,Program:Unwind.__l91194825184e5e16,Program:Unwind.__l91194825ebbc62d8,Program:Unwind.__l91194825f3d9ad47,Program:Unwind.__la176ded600000f83,Program:Unwind.__la176ded63f4bceda,Program:Unwind.__la176ded6b5ff5b04,Program:Unwind.__la176ded6f90ef335
2019-04-12T11:59:40.028421,/1347.7694091796875, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:59:46.961818,/1347.7694091796875, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:59:48.364898,/1347.5460205078125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:59:50.166001,/1346.6495361328125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:59:52.284122,/1346.6495361328125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:59:54.640257,/1346.6495361328125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:59:57.163401,/1346.6495361328125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:59:59.689546,/1348.18994140625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:00:02.240692,/1348.7318115234375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:04.846841,/1348.7318115234375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:00:07.444990,/1348.7318115234375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:10.041138,/1348.7698974609375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:00:12.723291,/1348.7698974609375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:15.642458,/1348.7698974609375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T12:00:18.399616,/1348.7698974609375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:20.962763,/1348.9718017578125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:00:23.442905,/1348.9718017578125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:00:26.004051,/1348.9718017578125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:00:28.605200,/1348.9718017578125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:00:31.160346,/1348.5050048828125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:33.643488,/1348.5050048828125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:36.208635,/1348.5050048828125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:38.799783,/1348.5050048828125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:41.360929,/1348.4241943359375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:00:43.844071,/1348.4241943359375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:00:46.403218,/1348.4241943359375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:49.039369,/1348.4241943359375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:51.559513,/1348.6107177734375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:00:54.120659,/1348.969970703125, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:00:56.643804,/1348.969970703125, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T12:00:59.279954,/1348.969970703125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T12:01:01.968108,/1348.969970703125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:01:04.440249,/1347.4757080078125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:01:06.882389,/1347.4757080078125, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:01:09.403533,/1347.4757080078125, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:01:12.043684,/1347.4757080078125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:01:14.559828,/1348.8502197265625, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T12:01:17.123975,/1348.8502197265625, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:01:19.765126,/1348.8502197265625, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:01:22.364275,/1348.8502197265625, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:01:24.924421,/1347.708740234375, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T12:01:27.559572,/1347.708740234375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:01:30.198723,/1347.708740234375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:01:32.763869,/1347.708740234375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:01:35.325016,/1348.07958984375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:01:37.762155,/1348.07958984375, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:01:40.363304,/1348.07958984375, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:01:42.879448,/1348.07958984375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
