utc,Program:Unwind_Ratio_Detector.Unwind_Dia_Array,Program:Unwind_Ratio_Detector.UW_BuildUpRatio,Program:Unwind_Ratio_Detector.UW_BuildUpRatioRec,Program:Unwind_Ratio_Detector.UW_CalcEnblThresh_FPM,Program:Unwind_Ratio_Detector.UW_CalcUpdate_Rev,Program:Unwind_Ratio_Detector.UW_Constant_RPMperFPM,Program:Unwind_Ratio_Detector.UW_DiamCalc_in,Program:Unwind_Ratio_Detector.UW_DiamFR_in
2019-04-12T11:49:08.463298,/300.0, 4.527043342590332, 0.2208947241306305, 30.0, 2.0, 0.01273233350366354, 1358.113037109375, 3000.0/
2019-04-12T11:49:16.537760,/300.0, 4.527043342590332, 0.2208947241306305, 30.0, 2.0, 0.01273233350366354, 1358.113037109375, 3000.0/
2019-04-12T11:49:18.417867,/300.0, 4.532198429107666, 0.22064347565174103, 30.0, 2.0, 0.01273233350366354, 1359.69677734375, 3000.0/
2019-04-12T11:49:20.659996,/300.0, 4.5337815284729, 0.22056642174720764, 30.0, 2.0, 0.01273233350366354, 1360.1343994140625, 3000.0/
2019-04-12T11:49:23.015130,/300.0, 4.5337815284729, 0.22056642174720764, 30.0, 2.0, 0.01273233350366354, 1360.1343994140625, 3000.0/
2019-04-12T11:49:25.655281,/300.0, 4.5337815284729, 0.22056642174720764, 30.0, 2.0, 0.01273233350366354, 1360.1343994140625, 3000.0/
2019-04-12T11:49:28.491443,/300.0, 4.5305399894714355, 0.22072423994541168, 30.0, 2.0, 0.01273233350366354, 1359.1619873046875, 3000.0/
2019-04-12T11:49:31.332606,/300.0, 4.5305399894714355, 0.22072423994541168, 30.0, 2.0, 0.01273233350366354, 1359.1619873046875, 3000.0/
2019-04-12T11:49:33.852750,/300.0, 4.5305399894714355, 0.22072423994541168, 30.0, 2.0, 0.01273233350366354, 1359.1619873046875, 3000.0/
2019-04-12T11:49:36.419897,/300.0, 4.5305399894714355, 0.22072423994541168, 30.0, 2.0, 0.01273233350366354, 1359.1619873046875, 3000.0/
