utc,Avg_Steering_Frame_Tension_Total,Avg_Winder_Tens_Fdbk_Total,Line_AccDec_Rate,Line_Accum_length,Line_Auto_PreStop_Length,Line_Auto_Stop_Length_SP,Line_Ramped_speed_FPS,Line_Total_length,Metering_Roll_Line_speed_Ref
2019-04-12T11:49:07.406237,/583.7999877929688, 1184.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:10.451412,/582.6000366210938, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:10.972441,/581.0, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:11.693483,/579.1000366210938, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:12.294517,/577.4000244140625, 1138.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:13.016558,/576.2000122070312, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:14.100620,/579.7999877929688, 1178.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:15.615707,/580.0, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:17.213798,/577.2999877929688, 1188.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:19.251915,/580.7999877929688, 1182.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:49:21.578048,/585.9000244140625, 1183.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:23.932183,/578.5, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:26.694341,/582.1000366210938, 1171.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:29.576506,/581.2000122070312, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:32.332663,/579.6000366210938, 1136.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:34.854807,/582.7999877929688, 1197.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:37.372951,/575.7000122070312, 1124.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:39.893096,/583.2000122070312, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:49:42.452242,/578.4000244140625, 1128.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:44.894382,/580.7999877929688, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:47.571535,/580.6000366210938, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:49:50.132681,/577.9000244140625, 1189.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:49:52.651825,/582.2000122070312, 1142.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:49:55.291976,/586.2999877929688, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:49:57.856123,/581.2999877929688, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:00.415269,/583.7000122070312, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:03.052420,/577.4000244140625, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:05.694571,/580.5, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:08.291720,/581.9000244140625, 1185.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:10.855867,/576.9000244140625, 1134.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:13.575022,/586.1000366210938, 1206.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:16.095166,/579.0, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:18.652313,/582.6000366210938, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:21.251461,/578.2999877929688, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:23.930614,/575.1000366210938, 1138.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:26.531763,/582.4000244140625, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:50:29.053907,/576.0, 1134.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
