utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:49:07.861263,/1356.071533203125, 0.0, 0.6625000238418579, 0.01434439979493618, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:12.417524,/1356.071533203125, 0.0, 0.675000011920929, 0.02655239962041378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:13.332576,/1356.071533203125, 0.0, 0.675000011920929, 0.05218920111656189, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:14.411638,/1356.071533203125, 0.0, 0.6625000238418579, 0.03998120129108429, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:15.931725,/1356.071533203125, 0.0, 0.675000011920929, 0.00244159996509552, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:17.616821,/1356.071533203125, 0.0, 0.6625000238418579, 0.11017719656229019, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:19.696940,/1356.071533203125, 0.0, 0.6625000238418579, 0.01281839981675148, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:22.056075,/1356.071533203125, 0.0, 0.6625000238418579, 0.13032039999961853, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:24.453212,/1356.071533203125, 0.0, 0.6625000238418579, 0.03113039955496788, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:27.251373,/1356.071533203125, 0.0, 0.6625000238418579, 0.0518839992582798, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:30.210542,/1356.071533203125, 0.0, 0.6625000238418579, 0.0076299998909235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:32.775689,/1356.071533203125, 0.0, 0.6625000238418579, 0.08057279884815216, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:35.294833,/1356.071533203125, 0.0, 0.675000011920929, 0.00274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:49:37.813977,/1356.071533203125, 0.0, 0.6625000238418579, 0.01617559976875782, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
