utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:49:08.161281,/2252.25, 0.009999999776482582, 0.5, 2.0, 878.0, 1.0, 0.10000000149011612, 915.0, 0.5/
2019-04-12T11:49:16.137737,/2252.25, 0.009999999776482582, 0.5, 2.0, 1052.0, 1.0, 0.10000000149011612, 1042.0, 0.5/
2019-04-12T11:49:17.854835,/2252.25, 0.009999999776482582, 0.5, 2.0, 709.0, 1.0, 0.10000000149011612, 709.0, 0.5/
2019-04-12T11:49:19.979957,/2252.25, 0.009999999776482582, 0.5, 2.0, 1122.0, 1.0, 0.10000000149011612, 1122.0, 0.5/
2019-04-12T11:49:22.417096,/2252.25, 0.009999999776482582, 0.5, 2.0, 759.0, 1.0, 0.10000000149011612, 759.0, 0.5/
2019-04-12T11:49:24.852235,/2252.25, 0.009999999776482582, 0.5, 2.0, 1038.0, 1.0, 0.10000000149011612, 1038.0, 0.5/
2019-04-12T11:49:27.696398,/2252.25, 0.009999999776482582, 0.5, 2.0, 716.0, 1.0, 0.10000000149011612, 708.0, 0.5/
2019-04-12T11:49:30.573563,/2252.25, 0.009999999776482582, 0.5, 2.0, 1008.0, 1.0, 0.10000000149011612, 1032.0, 0.5/
2019-04-12T11:49:33.176711,/2252.25, 0.009999999776482582, 0.5, 2.0, 686.0, 1.0, 0.10000000149011612, 695.0, 0.5/
2019-04-12T11:49:35.731858,/2252.25, 0.009999999776482582, 0.5, 2.0, 1112.0, 1.0, 0.10000000149011612, 1096.0, 0.5/
2019-04-12T11:49:38.211999,/2252.25, 0.009999999776482582, 0.5, 2.0, 830.0, 1.0, 0.10000000149011612, 809.0, 0.5/
2019-04-12T11:49:40.852150,/2252.25, 0.009999999776482582, 0.5, 2.0, 916.0, 1.0, 0.10000000149011612, 943.0, 0.5/
2019-04-12T11:49:43.331292,/2252.25, 0.009999999776482582, 0.5, 2.0, 851.0, 1.0, 0.10000000149011612, 853.0, 0.5/
2019-04-12T11:49:45.855437,/2252.25, 0.009999999776482582, 0.5, 2.0, 948.0, 1.0, 0.10000000149011612, 921.0, 0.5/
2019-04-12T11:49:48.493588,/2252.25, 0.009999999776482582, 0.5, 2.0, 958.0, 1.0, 0.10000000149011612, 958.0, 0.5/
2019-04-12T11:49:50.975729,/2252.25, 0.009999999776482582, 0.5, 2.0, 909.0, 1.0, 0.10000000149011612, 887.0, 0.5/
2019-04-12T11:49:53.571878,/2252.25, 0.009999999776482582, 0.5, 2.0, 957.0, 1.0, 0.10000000149011612, 939.0, 0.5/
2019-04-12T11:49:56.251031,/2252.25, 0.009999999776482582, 0.5, 2.0, 974.0, 1.0, 0.10000000149011612, 974.0, 0.5/
2019-04-12T11:49:58.812178,/2252.25, 0.009999999776482582, 0.5, 2.0, 995.0, 1.0, 0.10000000149011612, 995.0, 0.5/
