utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:59:39.582396,/1345.30615234375, 0.0, 0.6625000238418579, 0.11109279841184616, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:44.242662,/1345.30615234375, 0.0, 0.6625000238418579, 0.1468012034893036, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:44.962704,/1345.30615234375, 0.0, 0.6625000238418579, 0.07111159712076187, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:45.923759,/1345.30615234375, 0.0, 0.6625000238418579, 0.13611920177936554, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:47.160829,/1345.30615234375, 0.0, 0.675000011920929, 0.07416360080242157, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:48.526907,/1345.30615234375, 0.0, 0.6625000238418579, 0.00946119986474514, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:50.326010,/1345.30615234375, 0.0, 0.675000011920929, 0.00976639986038208, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:52.481134,/1345.30615234375, 0.0, 0.6625000238418579, 0.05524119734764099, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:54.800266,/1345.30615234375, 0.0, 0.6625000238418579, 0.00122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:57.326411,/1345.30615234375, 0.0, 0.675000011920929, 0.01251319982111454, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:59:59.884557,/1345.30615234375, 0.0, 0.675000011920929, 0.03143560141324997, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:02.440703,/1345.30615234375, 0.0, 0.675000011920929, 0.0793519988656044, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:05.042852,/1345.30615234375, 0.0, 0.6625000238418579, 0.05646199733018875, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:07.641001,/1345.30615234375, 0.0, 0.675000011920929, 0.08057279884815216, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:10.201147,/1345.30615234375, 0.0, 0.6625000238418579, 0.02227959968149662, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:12.920303,/1345.30615234375, 0.0, 0.675000011920929, 0.02777319960296154, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:15.879472,/1345.30615234375, 0.0, 0.6625000238418579, 0.03265640139579773, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:18.602628,/1345.30615234375, 0.0, 0.675000011920929, 0.07355319708585739, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:21.122772,/1345.30615234375, 0.0, 0.6625000238418579, 0.0213639996945858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:23.608914,/1345.30615234375, 0.0, 0.675000011920929, 0.00488319993019104, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:26.161060,/1345.30615234375, 0.0, 0.675000011920929, 0.06683880090713501, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:28.766209,/1345.30615234375, 0.0, 0.6625000238418579, 0.04455919936299324, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:31.362358,/1345.30615234375, 0.0, 0.6625000238418579, 0.0228899996727705, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:33.845500,/1345.30615234375, 0.0, 0.6625000238418579, 0.01037679985165596, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:36.444648,/1345.30615234375, 0.0, 0.6625000238418579, 0.04791639745235443, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:38.959792,/1345.30615234375, 0.0, 0.6625000238418579, 0.01098719984292984, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:41.480936,/1345.30615234375, 0.0, 0.6625000238418579, 0.10102120041847229, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:44.045083,/1345.30615234375, 0.0, 0.6625000238418579, 0.00946119986474514, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:46.564227,/1345.30615234375, 0.0, 0.675000011920929, 0.09522239863872528, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:49.203378,/1345.30615234375, 0.0, 0.675000011920929, 0.02319519966840744, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:51.720522,/1345.30615234375, 0.0, 0.675000011920929, 0.11536559462547302, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:00:54.244666,/1345.30615234375, 0.0, 0.6625000238418579, 0.05585160106420517, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
