utc,Program:Winder.Winder_Position_KPP,Program:Winder.Winder_Position_Loop_Pct_Cntrl,Program:Winder.Winder_Position_WLDP,Program:Winder.Winder_Tension_FB_WLDT,Program:Winder.Winder_Tension_FB_WLGT,Program:Winder.Winder_Tension_KPT,Program:Winder.Winder_Tension_Loop_Pct_Cntrl,Program:Winder.Winder_Tension_WLDT,Program:Winder_Ratio_Detector.__la995ced600000f83
2019-04-12T11:49:08.948326,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.2911376953125/
2019-04-12T11:49:19.936954,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.2911376953125/
2019-04-12T11:49:22.253087,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.2911376953125/
2019-04-12T11:49:24.691226,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.9039306640625/
2019-04-12T11:49:27.572391,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.9039306640625/
2019-04-12T11:49:30.495558,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.9039306640625/
2019-04-12T11:49:33.053704,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.5570068359375/
2019-04-12T11:49:35.574849,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.5570068359375/
2019-04-12T11:49:38.096993,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.5570068359375/
2019-04-12T11:49:40.695141,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.5570068359375/
2019-04-12T11:49:43.213286,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.757080078125/
2019-04-12T11:49:45.731430,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.757080078125/
2019-04-12T11:49:48.370580,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.757080078125/
2019-04-12T11:49:50.851722,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.757080078125/
2019-04-12T11:49:53.456871,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.6827392578125/
2019-04-12T11:49:56.095022,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.6827392578125/
2019-04-12T11:49:58.539162,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1192.6827392578125/
2019-04-12T11:50:01.130310,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.037109375/
2019-04-12T11:50:03.771461,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.037109375/
2019-04-12T11:50:06.450615,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.037109375/
2019-04-12T11:50:09.010761,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.037109375/
2019-04-12T11:50:11.573908,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.80126953125/
2019-04-12T11:50:14.294063,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.80126953125/
2019-04-12T11:50:16.816207,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.80126953125/
2019-04-12T11:50:19.371354,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.716552734375/
2019-04-12T11:50:21.932500,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.5355224609375/
2019-04-12T11:50:24.692658,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.5355224609375/
2019-04-12T11:50:27.215802,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.5355224609375/
2019-04-12T11:50:29.695944,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.2034912109375/
2019-04-12T11:50:32.371097,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.2034912109375/
2019-04-12T11:50:34.976246,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.2034912109375/
2019-04-12T11:50:37.612397,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.2034912109375/
2019-04-12T11:50:40.212546,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.5174560546875/
2019-04-12T11:50:42.814695,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.5174560546875/
2019-04-12T11:50:45.408843,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.5174560546875/
2019-04-12T11:50:47.888985,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.8619384765625/
2019-04-12T11:50:50.410129,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.70068359375/
2019-04-12T11:50:53.010278,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.70068359375/
2019-04-12T11:50:55.611426,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.70068359375/
2019-04-12T11:50:58.291580,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.2962646484375/
2019-04-12T11:51:00.930731,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.2962646484375/
2019-04-12T11:51:03.571882,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.2962646484375/
2019-04-12T11:51:06.172030,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.2962646484375/
2019-04-12T11:51:08.732177,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.552490234375/
2019-04-12T11:51:11.295324,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.552490234375/
2019-04-12T11:51:13.853470,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1194.552490234375/
2019-04-12T11:51:16.374614,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.923583984375/
2019-04-12T11:51:19.014765,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1193.923583984375/
