utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:10:11.936656,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1160.0, 572.1000366210938/
2019-04-12T11:10:12.372681,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1160.0, 572.1000366210938/
2019-04-12T11:10:12.537691,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1160.0, 572.1000366210938/
2019-04-12T11:10:12.733702,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1171.0, 572.9000244140625/
2019-04-12T11:10:12.977716,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1171.0, 572.9000244140625/
2019-04-12T11:10:13.253732,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1184.0, 574.7000122070312/
2019-04-12T11:10:13.576750,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1184.0, 574.7000122070312/
2019-04-12T11:10:14.019775,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1164.0, 576.5/
2019-04-12T11:10:14.651812,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1169.0, 577.4000244140625/
2019-04-12T11:10:15.333851,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1184.0, 577.7000122070312/
2019-04-12T11:10:16.015890,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1156.0, 578.5/
2019-04-12T11:10:16.819936,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1143.0, 579.7999877929688/
2019-04-12T11:10:17.451972,/20.25, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1132.0, 577.5/
2019-04-12T11:10:18.536034,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1148.0, 574.7999877929688/
2019-04-12T11:10:19.893111,/19.875, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1170.0, 572.2999877929688/
2019-04-12T11:10:21.531205,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1152.0, 571.7000122070312/
2019-04-12T11:10:23.176299,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1183.0, 579.1000366210938/
2019-04-12T11:10:25.217416,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1136.0, 577.7999877929688/
2019-04-12T11:10:27.452544,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 573.7999877929688/
2019-04-12T11:10:29.935686,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 572.5/
2019-04-12T11:10:32.451830,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1168.0, 576.9000244140625/
2019-04-12T11:10:35.015976,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1150.0, 576.7999877929688/
2019-04-12T11:10:37.691129,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 575.0/
2019-04-12T11:10:40.215274,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1169.0, 576.6000366210938/
2019-04-12T11:10:42.851424,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.33257949352264404, 2325.48388671875, 20.0, 1156.0, 576.2000122070312/
2019-04-12T11:10:45.451573,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1161.0, 575.2000122070312/
2019-04-12T11:10:48.013720,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1160.0, 577.1000366210938/
2019-04-12T11:10:50.611868,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1167.0, 577.2999877929688/
2019-04-12T11:10:53.054008,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1133.0, 572.4000244140625/
2019-04-12T11:10:55.612154,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 574.1000366210938/
2019-04-12T11:10:58.135299,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1178.0, 578.2000122070312/
2019-04-12T11:11:00.812452,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1152.0, 576.2999877929688/
2019-04-12T11:11:03.415601,/20.25, 0.3375000059604645, 20.174053192138672, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1152.0, 572.0/
2019-04-12T11:11:05.971747,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1164.0, 575.9000244140625/
2019-04-12T11:11:08.574896,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.3289247751235962, 2325.48388671875, 20.0, 1166.0, 580.7000122070312/
2019-04-12T11:11:11.094040,/20.25, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1139.0, 577.2999877929688/
2019-04-12T11:11:13.735191,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1157.0, 574.6000366210938/
2019-04-12T11:11:16.375342,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1176.0, 580.1000366210938/
2019-04-12T11:11:19.011493,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1150.0, 579.1000366210938/
2019-04-12T11:11:21.534637,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.33257949352264404, 2325.48388671875, 20.0, 1156.0, 574.2999877929688/
2019-04-12T11:11:24.133786,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1150.0, 574.1000366210938/
2019-04-12T11:11:26.730934,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1178.0, 577.2999877929688/
2019-04-12T11:11:29.411088,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1143.0, 578.2000122070312/
2019-04-12T11:11:31.892229,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1149.0, 576.7000122070312/
2019-04-12T11:11:34.494378,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1176.0, 575.4000244140625/
2019-04-12T11:11:37.251536,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 576.7999877929688/
2019-04-12T11:11:39.851685,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1150.0, 576.7999877929688/
2019-04-12T11:11:42.449833,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 578.5/
2019-04-12T11:11:45.015980,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1163.0, 578.9000244140625/
2019-04-12T11:11:47.573126,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1142.0, 574.2999877929688/
2019-04-12T11:11:50.250279,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1165.0, 575.7000122070312/
2019-04-12T11:11:52.770424,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1176.0, 579.7000122070312/
2019-04-12T11:11:55.371572,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1141.0, 578.2000122070312/
2019-04-12T11:11:57.969721,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1132.0, 571.7999877929688/
2019-04-12T11:12:00.492865,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1171.0, 574.6000366210938/
2019-04-12T11:12:03.098014,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1169.0, 576.9000244140625/
2019-04-12T11:12:05.575156,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1146.0, 575.5/
2019-04-12T11:12:08.175305,/19.875, 0.33125001192092896, 20.174053192138672, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1154.0, 574.2999877929688/
2019-04-12T11:12:10.854458,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1157.0, 577.7999877929688/
2019-04-12T11:12:13.494609,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1162.0, 580.9000244140625/
2019-04-12T11:12:16.132760,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1154.0, 578.2000122070312/
2019-04-12T11:12:18.697907,/20.25, 0.3375000059604645, 20.174053192138672, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1164.0, 575.6000366210938/
2019-04-12T11:12:21.413062,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1179.0, 578.7999877929688/
