utc,Program:Unwind.__l3e353f8f208b6462,Program:Unwind.__l3e353f8ff3d9ad47,Program:Unwind.__l91194825184e5e16,Program:Unwind.__l91194825ebbc62d8,Program:Unwind.__l91194825f3d9ad47,Program:Unwind.__la176ded600000f83,Program:Unwind.__la176ded63f4bceda,Program:Unwind.__la176ded6b5ff5b04,Program:Unwind.__la176ded6f90ef335
2019-04-12T11:39:56.350719,/1360.519775390625, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:40:04.824204,/1360.519775390625, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:06.540302,/1360.519775390625, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:08.423409,/1360.519775390625, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:40:10.706540,/1360.73681640625, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:40:13.068675,/1360.73681640625, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:40:15.661823,/1360.73681640625, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:18.300974,/1360.73681640625, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:40:20.941125,/1360.155029296875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:40:23.507272,/1360.155029296875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:40:26.061418,/1360.155029296875, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:28.626565,/1360.155029296875, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:40:31.223714,/1360.455810546875, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:33.742858,/1361.3197021484375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:36.347007,/1361.3197021484375, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:40:38.980157,/1361.3197021484375, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:41.502301,/1361.3197021484375, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:44.025446,/1359.4141845703125, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:46.580592,/1359.4141845703125, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:40:49.222743,/1359.4141845703125, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:51.786890,/1359.4141845703125, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:40:54.305034,/1359.8790283203125, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
