utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:59:40.011420,/-0.28390687704086304, 7.5, 1347.7694091796875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:59:46.723804,/-0.28757739067077637, 7.5, 1347.7694091796875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:59:48.164887,/-0.21105322241783142, 7.5, 1347.6949462890625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:59:50.001992,/-0.08991137892007828, 7.5, 1346.6495361328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:59:52.005106,/-0.09131579846143723, 7.5, 1346.6495361328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:59:54.365241,/-0.09279638528823853, 7.5, 1346.6495361328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:59:56.883385,/-0.09433887153863907, 7.5, 1346.6495361328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:59:59.486534,/-0.09584802389144897, 7.5, 1347.962890625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:00:01.965676,/-0.09736193716526031, 7.5, 1348.7318115234375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:00:04.603827,/-0.09891870617866516, 7.5, 1348.7318115234375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:00:07.164974,/-0.10046118497848511, 7.5, 1348.7318115234375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
