utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:49:08.726313,/0.0, 95946.5859375, 1192.2911376953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:49:18.851892,/0.0, 95948.3125, 1192.2911376953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:49:21.096020,/0.0, 95950.09375, 1192.2911376953125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:49:23.460156,/0.0, 95952.1796875, 1192.9039306640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:49:26.220314,/0.0, 95954.328125, 1192.9039306640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:49:29.053476,/0.0, 95956.4453125, 1192.9039306640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:49:31.894638,/0.0, 95958.3515625, 1192.9039306640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:49:34.410782,/0.0, 95960.2890625, 1192.5570068359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:49:36.934926,/0.0, 95962.1953125, 1192.5570068359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:49:39.454070,/0.0, 95964.125, 1192.5570068359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:49:42.014217,/0.0, 95966.03125, 1192.757080078125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:49:44.533361,/0.0, 95967.96875, 1192.757080078125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:49:47.130510,/0.0, 95969.90625, 1192.757080078125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:49:49.696656,/0.0, 95971.8359375, 1192.757080078125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:49:52.255803,/0.0, 95973.8359375, 1192.6827392578125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:49:54.851951,/0.0, 95975.8046875, 1192.6827392578125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:49:57.456100,/0.0, 95977.703125, 1192.6827392578125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:50:00.013246,/0.0, 95979.703125, 1192.6827392578125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:50:02.612395,/0.0, 95981.671875, 1194.037109375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:50:05.256546,/0.0, 95983.6640625, 1194.037109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:50:07.852695,/0.0, 95985.6328125, 1194.037109375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:50:10.418842,/0.0, 95987.65625, 1193.80126953125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.56739044189453, 2.0/
2019-04-12T11:50:13.132997,/0.0, 95989.59375, 1193.80126953125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:50:15.690143,/0.0, 95991.5, 1193.80126953125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:50:18.213287,/0.0, 95993.375, 1193.80126953125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:50:20.696429,/0.0, 95995.3984375, 1193.5355224609375, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.56739044189453, 2.0/
2019-04-12T11:50:23.416585,/0.0, 95997.421875, 1193.5355224609375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:50:26.050736,/0.0, 95999.2421875, 1193.5355224609375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:50:28.454873,/0.0, 96001.265625, 1193.5355224609375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:50:31.131026,/0.0, 96003.2265625, 1193.2034912109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:50:33.774177,/0.0, 96005.1953125, 1193.2034912109375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:50:36.370326,/0.0, 96007.1640625, 1193.2034912109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:50:38.970475,/0.0, 96009.15625, 1193.5174560546875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:50:41.570623,/0.0, 96011.09375, 1193.5174560546875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:50:44.210774,/0.0, 96013.0625, 1193.5174560546875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:50:46.810923,/0.0, 96014.9609375, 1193.5174560546875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:50:49.251063,/0.0, 96016.9296875, 1194.70068359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:50:51.856212,/0.0, 96018.8359375, 1194.70068359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:50:54.450360,/0.0, 96020.921875, 1194.70068359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:50:57.133514,/0.0, 96022.890625, 1194.529541015625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:50:59.732662,/0.0, 96024.8828125, 1194.2962646484375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:51:02.370813,/0.0, 96026.8828125, 1194.2962646484375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:51:05.012964,/0.0, 96028.84375, 1194.2962646484375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:51:07.652115,/0.0, 96030.75, 1194.552490234375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:51:10.175259,/0.0, 96032.75, 1194.552490234375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:51:12.775408,/0.0, 96034.6171875, 1194.552490234375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:51:15.252550,/0.0, 96036.6171875, 1194.552490234375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:51:17.934703,/0.0, 96038.4609375, 1193.923583984375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:51:20.409845,/0.0, 96040.484375, 1193.923583984375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:51:23.052996,/0.0, 96042.453125, 1193.923583984375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:51:25.613142,/0.0, 96044.453125, 1194.4403076171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:51:28.250293,/0.0, 96046.3515625, 1195.4984130859375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:51:30.773438,/0.0, 96048.3515625, 1195.4984130859375, 3.0, 40.56739044189453, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:51:33.452591,/0.0, 96050.34375, 1195.4984130859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:51:36.051740,/0.0, 96052.3125, 1194.711669921875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:51:38.691891,/0.0, 96054.21875, 1194.711669921875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:51:41.174032,/0.0, 96056.1796875, 1194.711669921875, 3.0, 40.56739044189453, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:51:43.772181,/0.0, 96058.1484375, 1194.711669921875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.47097396850586, 2.0/
2019-04-12T11:51:46.409332,/0.0, 96060.1171875, 1194.7945556640625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:51:48.973479,/0.0, 96062.0234375, 1194.7945556640625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:51:51.491623,/0.0, 96063.984375, 1194.7945556640625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:51:54.089771,/0.0, 96065.828125, 1194.41943359375, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:51:56.571913,/0.0, 96067.796875, 1194.41943359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:51:59.133060,/0.0, 96069.734375, 1194.41943359375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:52:01.692206,/0.0, 96071.6953125, 1194.41943359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:52:04.336357,/0.0, 96073.6328125, 1195.438720703125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:06.891503,/0.0, 96075.65625, 1195.438720703125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:52:09.528654,/0.0, 96077.6875, 1195.438720703125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:52:12.252810,/0.0, 96079.6171875, 1195.438720703125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:14.770954,/0.0, 96081.6484375, 1195.5509033203125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:52:17.488110,/0.0, 96083.5546875, 1195.5509033203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:20.049256,/0.0, 96085.546875, 1195.5509033203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:22.688407,/0.0, 96087.453125, 1195.49072265625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:25.170549,/0.0, 96089.4765625, 1195.49072265625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:27.812700,/0.0, 96091.3515625, 1195.49072265625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:30.328844,/0.0, 96093.3828125, 1195.49072265625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:33.010997,/0.0, 96095.2265625, 1195.297607421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:35.489139,/0.0, 96097.25, 1195.297607421875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:52:38.088288,/0.0, 96099.21875, 1195.297607421875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:52:40.688437,/0.0, 96101.09375, 1195.297607421875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
