utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:59:40.149428,/9.191162109375, 0.5746915936470032, 0.0, 15.084097862243652, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:59:48.005878,/9.191162109375, 0.6689983606338501, 0.0, 15.321226119995117, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:59:49.685974,/2.0849609375, 0.6256600022315979, 0.0, 4.709371089935303, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T11:59:51.684088,/2.0849609375, 0.6567903757095337, 0.0, 4.784430027008057, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T11:59:54.041223,/2.0849609375, 0.4758068025112152, 0.0, 4.861990928649902, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T11:59:56.562367,/2.0849609375, 0.605821967124939, 0.0, 4.943305015563965, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T11:59:59.120513,/2.0849609375, 0.5606523752212524, 0.0, 5.022116661071777, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:01.645658,/2.0849609375, 0.4938136041164398, 0.0, 5.10343074798584, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:04.204804,/2.0849609375, 0.4693976044654846, 0.0, 5.183482646942139, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:06.802953,/2.0849609375, 0.4037795960903168, 0.0, 5.263530254364014, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:09.365099,/2.0849609375, 0.4184291958808899, 0.0, 5.347330093383789, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:12.009251,/2.0849609375, 0.6360368132591248, 0.0, 5.436132907867432, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:14.921417,/2.0849609375, 0.5771331787109375, 0.0, 5.526186466217041, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:17.799582,/2.0849609375, 0.5267751812934875, 0.0, 5.607484817504883, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:20.363728,/2.0849609375, 0.49015119671821594, 0.0, 5.685030937194824, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:22.884873,/2.0849609375, 0.47122877836227417, 0.0, 5.765078544616699, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:25.443019,/2.0849609375, 0.5240284204483032, 0.0, 5.845126152038574, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:27.962163,/2.0849609375, 0.5371519923210144, 0.0, 5.926424503326416, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:30.562312,/2.0849609375, 0.4858784079551697, 0.0, 6.002719879150391, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
2019-04-12T12:00:33.043454,/2.0849609375, 0.5936139822006226, 0.0, 6.084018230438232, 0.5, 0.02500000037252903, 2250.1650390625, 1.5, 0.05000000074505806/
