utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T11:49:07.611249,/50917.171875, 106.37991333007812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:49:11.611478,/50917.171875, 106.37991333007812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:12.212512,/50917.171875, 106.37991333007812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:12.976556,/50917.171875, 106.37991333007812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:49:14.057618,/50917.171875, 106.37991333007812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:49:15.536703,/50917.171875, 106.37991333007812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6578495502471924, 0.668749988079071/
2019-04-12T11:49:17.172796,/50917.171875, 106.39595031738281, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:49:19.179911,/50917.171875, 106.81143188476562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:21.496043,/50917.171875, 106.81143188476562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:23.858178,/50917.171875, 106.81143188476562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:26.653338,/50917.171875, 106.81143188476562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:49:29.494501,/50917.171875, 106.6037826538086, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:49:32.291661,/50917.171875, 106.6037826538086, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:49:34.776803,/50917.171875, 106.6037826538086, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:37.334949,/50917.171875, 106.6037826538086, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:39.852093,/50917.171875, 106.41448974609375, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:49:42.334235,/50917.171875, 106.41448974609375, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:44.857380,/50917.171875, 106.41448974609375, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:47.499531,/50917.171875, 106.41448974609375, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:49:50.053677,/50917.171875, 106.667236328125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:49:52.613823,/50917.171875, 106.667236328125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:49:55.254974,/50917.171875, 106.667236328125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:49:57.851123,/50917.171875, 106.667236328125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:50:00.334265,/50917.171875, 106.62124633789062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:50:03.011418,/50917.171875, 106.62124633789062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:50:05.612567,/50917.171875, 106.62124633789062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:50:08.251718,/50917.171875, 106.62124633789062, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:50:10.814864,/50917.171875, 106.78262329101562, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:50:13.537020,/50917.171875, 106.81105041503906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:50:16.050164,/50917.171875, 106.81105041503906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:50:18.570308,/50917.171875, 106.81105041503906, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:50:21.210459,/50917.171875, 106.73025512695312, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6761231422424316, 0.668749988079071/
2019-04-12T11:50:23.892612,/50917.171875, 106.59486389160156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:50:26.456759,/50917.171875, 106.59486389160156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:50:28.898899,/50917.171875, 106.59486389160156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:50:31.530049,/50917.171875, 106.59486389160156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6761231422424316, 0.6625000238418579/
2019-04-12T11:50:34.132198,/50917.171875, 106.4402084350586, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:50:36.770349,/50917.171875, 106.4402084350586, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6761231422424316, 0.668749988079071/
2019-04-12T11:50:39.335496,/50917.171875, 106.4402084350586, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:50:41.936644,/50917.171875, 106.4402084350586, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:50:44.535793,/50917.171875, 106.75184631347656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:50:47.175944,/50917.171875, 106.75184631347656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:50:49.574081,/50917.171875, 106.75184631347656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:50:52.213232,/50917.171875, 106.75184631347656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:50:54.775379,/50917.171875, 106.61624908447266, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:50:57.531536,/50917.171875, 106.61624908447266, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:51:00.131685,/50917.171875, 106.61624908447266, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:51:02.737834,/50917.171875, 106.61624908447266, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:51:05.417987,/50917.171875, 106.61266326904297, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:51:08.010136,/50917.171875, 106.61266326904297, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:51:10.572282,/50917.171875, 106.61266326904297, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:51:13.131429,/50917.171875, 106.61266326904297, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:51:15.650573,/50917.171875, 106.51960754394531, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:51:18.292724,/50917.171875, 106.51960754394531, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:51:20.812868,/50917.171875, 106.51960754394531, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:51:23.455019,/50917.171875, 106.51960754394531, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:51:26.057168,/50917.171875, 106.60061645507812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:51:28.653316,/50917.171875, 106.60061645507812, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
