utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T11:49:08.161281,/7.542259216308594, 7.042259216308594, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:49:15.052675,/7.538543701171875, 7.038543701171875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:49:16.733771,/7.538543701171875, 7.038543701171875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:49:18.614879,/7.538543701171875, 7.038543701171875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:49:20.820005,/7.538543701171875, 7.038543701171875, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:49:23.256144,/7.535480499267578, 7.035480499267578, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:49:25.971299,/7.535480499267578, 7.035480499267578, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:49:28.774460,/7.535480499267578, 7.035480499267578, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:49:31.652624,/7.535480499267578, 7.035480499267578, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:49:34.136766,/7.537214279174805, 7.037214279174805, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:49:36.733915,/7.537214279174805, 7.037214279174805, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:49:39.212057,/7.537214279174805, 7.037214279174805, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:49:41.813205,/7.536794662475586, 7.036794662475586, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:49:44.255345,/7.536214828491211, 7.036214828491211, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:49:46.891496,/7.536214828491211, 7.036214828491211, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:49:49.453642,/7.536214828491211, 7.036214828491211, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:49:52.013789,/7.536586761474609, 7.036586761474609, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:49:54.576935,/7.536586761474609, 7.036586761474609, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:49:57.212086,/7.536586761474609, 7.036586761474609, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:49:59.734230,/7.536586761474609, 7.036586761474609, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:50:02.332379,/7.529813766479492, 7.029813766479492, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:50:05.011532,/7.529813766479492, 7.029813766479492, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:50:07.576679,/7.529813766479492, 7.029813766479492, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:50:10.216830,/7.530993461608887, 7.030993461608887, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:50:12.855981,/7.530993461608887, 7.030993461608887, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:50:15.375125,/7.530993461608887, 7.030993461608887, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:50:17.930271,/7.530993461608887, 7.030993461608887, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:50:20.455416,/7.532321929931641, 7.032321929931641, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:50:23.131569,/7.532321929931641, 7.032321929931641, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:50:25.809722,/7.532321929931641, 7.032321929931641, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:50:28.249861,/7.532321929931641, 7.032321929931641, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
