utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:59:39.112369,/-5.0, 25.0, 30000.0, 1202.4385986328125, 1.3311741895449813e-06, -0.014362792484462261, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:39.761406,/-5.0, 25.0, 30000.0, 1202.4385986328125, 1.332390866082278e-06, -0.01583007723093033, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:40.007420,/-5.0, 25.0, 30000.0, 1202.4385986328125, 1.3336076563064125e-06, -0.10102050751447678, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:40.287436,/-5.0, 25.0, 30000.0, 1202.0982666015625, 1.332390866082278e-06, -0.018312988802790642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:40.681459,/-5.0, 25.0, 30000.0, 1201.164794921875, 1.332390866082278e-06, 0.1493212878704071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:41.086482,/-5.0, 25.0, 30000.0, 1200.0618896484375, 1.332390866082278e-06, 0.32121580839157104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:41.641514,/-5.0, 25.0, 30000.0, 1198.862060546875, 1.3336076563064125e-06, 0.1994604468345642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:42.245548,/-5.0, 25.0, 30000.0, 1197.4888916015625, 1.3336076563064125e-06, 0.0738207995891571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:42.846583,/-5.0, 25.0, 30000.0, 1197.4825439453125, 1.332390866082278e-06, -0.1383398473262787, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:43.482619,/-5.0, 25.0, 30000.0, 1197.4825439453125, 1.332390866082278e-06, -0.3536767363548279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:44.045651,/-5.0, 25.0, 30000.0, 1197.4825439453125, 1.3311741895449813e-06, -0.19263671338558197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:44.682688,/-5.0, 25.0, 30000.0, 1197.4825439453125, 1.3299573993208469e-06, 0.013281249441206455, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:45.644743,/-5.0, 25.0, 30000.0, 1197.4825439453125, 1.3299573993208469e-06, 0.0979028269648552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:46.645800,/-5.0, 25.0, 30000.0, 1197.4825439453125, 1.3311741895449813e-06, -0.024594726040959358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:48.083882,/-5.0, 25.0, 30000.0, 1197.4825439453125, 1.3299573993208469e-06, -0.12234862893819809, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:49.841983,/-5.0, 25.0, 30000.0, 1201.2030029296875, 1.3311741895449813e-06, 0.05848632752895355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:51.844097,/-5.0, 25.0, 30000.0, 1201.3310546875, 1.332390866082278e-06, -0.4551171660423279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:54.243234,/-5.0, 25.0, 30000.0, 1201.3310546875, 1.332390866082278e-06, 0.1741918921470642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:56.685374,/-5.0, 25.0, 30000.0, 1201.3310546875, 1.332390866082278e-06, -0.12982177734375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:59:59.281523,/-5.0, 25.0, 30000.0, 1202.066650390625, 1.332390866082278e-06, 0.1676000952720642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:01.805667,/-5.0, 25.0, 30000.0, 1202.066650390625, 1.332390866082278e-06, 0.028581542894244194, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:04.365813,/-5.0, 25.0, 30000.0, 1202.066650390625, 1.332390866082278e-06, 0.11545410007238388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:06.962962,/-5.0, 25.0, 30000.0, 1202.895263671875, 1.3311741895449813e-06, 0.1506665050983429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:09.603113,/-5.0, 25.0, 30000.0, 1202.895263671875, 1.332390866082278e-06, 0.028371581807732582, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:12.240264,/-5.0, 25.0, 30000.0, 1202.895263671875, 1.3311741895449813e-06, 0.24291014671325684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:15.162431,/-5.0, 25.0, 30000.0, 1202.895263671875, 1.332390866082278e-06, -0.1835375875234604, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:18.001593,/-5.0, 25.0, 30000.0, 1202.3856201171875, 1.3311741895449813e-06, 0.03502441197633743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:20.601742,/-5.0, 25.0, 30000.0, 1202.3856201171875, 1.3311741895449813e-06, 0.06748779118061066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:23.039882,/-5.0, 25.0, 30000.0, 1202.3856201171875, 1.332390866082278e-06, -0.0014331054408103228, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:25.604028,/-5.0, 25.0, 30000.0, 1202.3016357421875, 1.3311741895449813e-06, 0.11212890595197678, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:28.162174,/-5.0, 25.0, 30000.0, 1201.8699951171875, 1.3336076563064125e-06, 0.04015136510133743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:30.763323,/-5.0, 25.0, 30000.0, 1201.8699951171875, 1.3311741895449813e-06, 0.11224853247404099, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:33.203463,/-5.0, 25.0, 30000.0, 1201.8699951171875, 1.332390866082278e-06, -0.08890136331319809, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:35.802611,/-5.0, 25.0, 30000.0, 1202.6343994140625, 1.3299573993208469e-06, 0.15476562082767487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:38.361758,/-5.0, 25.0, 30000.0, 1202.6343994140625, 1.332390866082278e-06, -0.1377831995487213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:40.921904,/-5.0, 25.0, 30000.0, 1202.6343994140625, 1.3311741895449813e-06, 0.19255371391773224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:43.406046,/-5.0, 25.0, 30000.0, 1202.6343994140625, 1.332390866082278e-06, -0.10292480140924454, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:45.921190,/-5.0, 25.0, 30000.0, 1203.0389404296875, 1.3311741895449813e-06, 0.021088866516947746, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:48.601344,/-5.0, 25.0, 30000.0, 1203.0389404296875, 1.332390866082278e-06, -0.11324462294578552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:51.124488,/-5.0, 25.0, 30000.0, 1203.0389404296875, 1.3299573993208469e-06, -0.11301757395267487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:53.641632,/-5.0, 25.0, 30000.0, 1203.0389404296875, 1.3311741895449813e-06, 0.09774413704872131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:56.203778,/-5.0, 25.0, 30000.0, 1203.90478515625, 1.332390866082278e-06, 0.3209301829338074, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:00:58.800927,/-5.0, 25.0, 30000.0, 1203.90478515625, 1.3348243328437093e-06, 0.4241870045661926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:01.486080,/-5.0, 25.0, 30000.0, 1203.90478515625, 1.3311741895449813e-06, -0.0805371105670929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:04.005225,/-5.0, 25.0, 30000.0, 1203.0601806640625, 1.3311741895449813e-06, 0.2101757824420929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:06.485366,/-5.0, 25.0, 30000.0, 1200.6031494140625, 1.332390866082278e-06, -0.16509032249450684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:08.961508,/-5.0, 25.0, 30000.0, 1200.6031494140625, 1.332390866082278e-06, 0.17567870020866394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:11.561657,/-5.0, 25.0, 30000.0, 1200.6031494140625, 1.3299573993208469e-06, -0.2938183546066284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:14.119803,/-5.0, 25.0, 30000.0, 1202.8203125, 1.3336076563064125e-06, 0.21808592975139618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:16.682950,/-5.0, 25.0, 30000.0, 1203.06201171875, 1.3311741895449813e-06, -0.2956176698207855, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:19.364103,/-5.0, 25.0, 30000.0, 1203.06201171875, 1.332390866082278e-06, -0.07668212801218033, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:21.924249,/-5.0, 25.0, 30000.0, 1203.06201171875, 1.3299573993208469e-06, -0.17067138850688934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:24.518398,/-5.0, 25.0, 30000.0, 1202.1973876953125, 1.332390866082278e-06, 0.011276855133473873, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:27.082545,/-5.0, 25.0, 30000.0, 1202.1973876953125, 1.3311741895449813e-06, 0.12464843690395355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:29.761698,/-5.0, 25.0, 30000.0, 1202.1973876953125, 1.332390866082278e-06, 0.08546874672174454, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:32.322844,/-5.0, 25.0, 30000.0, 1202.7889404296875, 1.3299573993208469e-06, 0.2516137659549713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:34.918993,/-5.0, 25.0, 30000.0, 1203.3623046875, 1.3311741895449813e-06, -0.08196532726287842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:37.360132,/-5.0, 25.0, 30000.0, 1203.3623046875, 1.3311741895449813e-06, 0.0874340832233429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:39.924279,/-5.0, 25.0, 30000.0, 1203.3623046875, 1.332390866082278e-06, -0.041767578572034836, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:42.364419,/-5.0, 25.0, 30000.0, 1203.063720703125, 1.332390866082278e-06, 0.004250488243997097, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:01:45.046572,/-5.0, 25.0, 30000.0, 1203.063720703125, 1.3311741895449813e-06, -0.1309814453125, -5.0, -1.220703097715159e-06, 30.0/
