utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:59:41.273493,/8.92864990234375, 0.14881083369255066, 39.7674674987793, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:59:51.446074,/8.879430770874023, 0.14799050986766815, 40.19052505493164, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:59:53.880214,/8.879110336303711, 0.14798517525196075, 39.7674674987793, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:59:56.323353,/8.903210639953613, 0.1483868509531021, 40.19052505493164, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:59:58.922502,/8.927330017089844, 0.14878877997398376, 39.79178237915039, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:01.443646,/8.95143985748291, 0.14919066429138184, 40.25267028808594, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:03.962790,/8.87773609161377, 0.1479622721672058, 39.828956604003906, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:06.605942,/8.901846885681152, 0.1483641117811203, 39.828956604003906, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:09.166088,/8.877049446105957, 0.14795082807540894, 39.830081939697266, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:11.764237,/8.876668930053711, 0.14794448018074036, 40.253807067871094, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:14.681403,/8.876283645629883, 0.1479380577802658, 39.830081939697266, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:17.566568,/8.924839973449707, 0.14833971858024597, 40.253807067871094, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:20.163717,/8.875611305236816, 0.14792685210704803, 40.259830474853516, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:22.642859,/8.924164772033691, 0.14873607456684113, 40.259830474853516, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:25.205005,/8.874930381774902, 0.14791543781757355, 39.83604049682617, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:27.764152,/8.899039268493652, 0.14831732213497162, 39.83604049682617, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:30.361300,/8.898713111877441, 0.14831188321113586, 39.82716369628906, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:32.801440,/8.947265625, 0.14912109076976776, 40.24589920043945, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:35.405589,/8.873575210571289, 0.14789286255836487, 39.82225799560547, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:37.960735,/8.922141075134277, 0.14870235323905945, 40.24589920043945, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:00:40.522881,/8.824006080627441, 0.14747419953346252, 39.398616790771484, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
