utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:49:07.957269,/0.13326746225357056, 7.5, 1358.113037109375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:13.657595,/-0.3620211184024811, 7.5, 1358.113037109375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:49:14.973670,/-0.3451109826564789, 7.5, 1358.113037109375, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:49:16.615764,/0.13151074945926666, 7.5, 1358.113037109375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:18.531874,/-0.41134241223335266, 7.5, 1359.7716064453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:20.777002,/0.12897802889347076, 7.5, 1360.1343994140625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:23.171139,/-0.4128563404083252, 7.5, 1360.1343994140625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:25.897295,/0.19660437107086182, 7.5, 1360.1343994140625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:49:28.732457,/-0.41262781620025635, 7.5, 1359.1619873046875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:31.533617,/0.19673290848731995, 7.5, 1359.1619873046875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:34.090764,/-0.4806016981601715, 7.5, 1359.1619873046875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:36.691913,/0.1261739581823349, 7.5, 1359.1619873046875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:39.134052,/-0.3770698308944702, 7.5, 1358.275146484375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:41.736201,/0.16318872570991516, 7.5, 1358.275146484375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:49:44.213343,/-0.501239538192749, 7.5, 1358.275146484375, 0.6761231422424316, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:46.776489,/0.4182788133621216, 7.5, 1358.275146484375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:49:49.376638,/-0.10768798738718033, 7.5, 1358.9537353515625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:51.935784,/0.10872583091259003, 7.5, 1359.4593505859375, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:49:54.531933,/0.12761646509170532, 7.5, 1359.4593505859375, 0.6761231422424316, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:49:57.134082,/-0.1127486601471901, 7.5, 1359.4593505859375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:49:59.692228,/0.1254693567752838, 7.5, 1359.243896484375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:02.290377,/-0.3553703725337982, 7.5, 1359.243896484375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:04.893526,/0.19269104301929474, 7.5, 1359.243896484375, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:50:07.531676,/-0.2840925455093384, 7.5, 1359.243896484375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:50:10.133825,/0.19251489639282227, 7.5, 1359.2818603515625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:50:12.654969,/-0.3544705808162689, 7.5, 1360.1324462890625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:50:15.300121,/0.12274622172117233, 7.5, 1360.1324462890625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
