utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:10:14.046777,/4.5868821144104, 0.07644803822040558, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:28.774619,/4.391089916229248, 0.07318483293056488, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:31.331766,/4.410370826721191, 0.0735061839222908, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:33.931914,/4.281243801116943, 0.07135406136512756, 19.791831970214844, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:36.493061,/4.280513763427734, 0.07134189456701279, 19.791831970214844, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:39.172214,/4.392700672149658, 0.0732116773724556, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:41.736361,/4.4054036140441895, 0.07342339307069778, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:44.371511,/4.306346416473389, 0.07177244126796722, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:46.892656,/4.258659362792969, 0.07097765803337097, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:49.491804,/4.3790812492370605, 0.07298468798398972, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:52.015949,/4.403661727905273, 0.07300308346748352, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:54.496091,/4.322669982910156, 0.0720444992184639, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:57.096239,/4.269075870513916, 0.0711512640118599, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:10:59.731390,/4.395007133483887, 0.07325012236833572, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:02.372541,/4.4435505867004395, 0.0736679807305336, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:04.933688,/4.309515953063965, 0.07182526588439941, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:07.571838,/4.332311630249023, 0.07220519334077835, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:10.095983,/4.3961501121521, 0.07326916605234146, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:12.657129,/4.421197891235352, 0.0736866295337677, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:15.290280,/4.349198341369629, 0.07248663902282715, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:17.973433,/4.286959171295166, 0.07144931703805923, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:20.491577,/4.38663911819458, 0.0731106549501419, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:23.173731,/4.407284259796143, 0.07306348532438278, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:25.693875,/4.3330488204956055, 0.07375634461641312, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:28.294024,/4.296722888946533, 0.07161204516887665, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:30.854170,/4.499331951141357, 0.07268660515546799, 19.791831970214844, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:33.456319,/4.384200572967529, 0.07307001203298569, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:36.050467,/4.221087455749512, 0.07035145908594131, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:38.735621,/4.312060356140137, 0.0718676745891571, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:41.371772,/4.264395713806152, 0.0710732638835907, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:43.817912,/4.408120632171631, 0.07346867769956589, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:46.454062,/4.479780673980713, 0.07466301321983337, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:49.056211,/4.321670055389404, 0.07202783226966858, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:51.652360,/4.273594379425049, 0.0712265744805336, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:54.293511,/4.431896209716797, 0.07386493682861328, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:56.851657,/4.433090686798096, 0.07388484477996826, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:11:59.455806,/4.313431262969971, 0.07189051806926727, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:02.052955,/4.274545669555664, 0.07124242931604385, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:04.570099,/4.385400295257568, 0.07309000194072723, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:07.092243,/4.38640832901001, 0.0731068029999733, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:09.849400,/4.361031532287598, 0.07268385589122772, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:12.411547,/4.275003433227539, 0.0712500587105751, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:15.089700,/4.3854217529296875, 0.07309035956859589, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:17.688849,/4.3866167068481445, 0.07311058044433594, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:20.373002,/4.354896545410156, 0.07258161157369614, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:22.849144,/4.307253837585449, 0.07178756594657898, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:25.411291,/4.372106075286865, 0.07286843657493591, 19.791831970214844, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:28.090444,/4.425123691558838, 0.07375206053256989, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:30.692593,/4.315083980560303, 0.0719180628657341, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:33.328743,/4.337879657745361, 0.07229781150817871, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:35.894890,/4.24316930770874, 0.07071948796510696, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:12:38.571043,/4.410801887512207, 0.07351336628198624, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
