utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:10:12.545691,/1400.0, 0.0, 0.32500001788139343, 0.00732479989528656, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:17.731988,/1400.0, 0.0, 0.32500001788139343, 0.02014319971203804, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:18.817050,/1400.0, 0.0, 0.3375000059604645, 0.01709119975566864, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:20.132125,/1400.0, 0.0, 0.3375000059604645, 0.04944239929318428, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:21.780219,/1400.0, 0.0, 0.32500001788139343, 0.030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:23.493317,/1400.0, 0.0, 0.3375000059604645, 0.06073480099439621, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:25.454429,/1400.0, 0.0, 0.32500001788139343, 0.0122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:27.690557,/1400.0, 0.0, 0.3375000059604645, 0.05737759917974472, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:30.216702,/1400.0, 0.0, 0.32500001788139343, 0.03479279950261116, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:32.775848,/1400.0, 0.0, 0.32500001788139343, 0.02807839959859848, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:35.216988,/1400.0, 0.0, 0.3375000059604645, 0.00824039988219738, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:37.972145,/1400.0, 0.0, 0.3375000059604645, 0.04608520120382309, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:40.495290,/1400.0, 0.0, 0.3375000059604645, 0.08209879696369171, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:43.131440,/1400.0, 0.0, 0.3375000059604645, 0.02990959957242012, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:45.731589,/1400.0, 0.0, 0.3375000059604645, 0.03692919760942459, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:48.293736,/1400.0, 0.0, 0.3375000059604645, 0.01922759972512722, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:50.890884,/1400.0, 0.0, 0.3375000059604645, 0.01190279982984066, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:53.332024,/1400.0, 0.0, 0.32500001788139343, 0.11414480209350586, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:55.891170,/1400.0, 0.0, 0.32500001788139343, 0.09125480055809021, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:10:58.453317,/1400.0, 0.0, 0.3375000059604645, 0.00671439990401268, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:01.133470,/1400.0, 0.0, 0.3375000059604645, 0.02227959968149662, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:03.690616,/1400.0, 0.0, 0.3375000059604645, 0.01556519977748394, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:06.250763,/1400.0, 0.0, 0.32500001788139343, 0.09094959497451782, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:08.853912,/1400.0, 0.0, 0.3375000059604645, 0.06958559900522232, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:11.372056,/1400.0, 0.0, 0.32500001788139343, 0.00701959989964962, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:14.011207,/1400.0, 0.0, 0.3375000059604645, 0.09918999671936035, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:16.653358,/1400.0, 0.0, 0.32500001788139343, 0.10529399663209915, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:19.291509,/1400.0, 0.0, 0.32500001788139343, 0.09094959497451782, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:21.852655,/1400.0, 0.0, 0.3375000059604645, 0.00701959989964962, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:24.418802,/1400.0, 0.0, 0.3375000059604645, 0.04364360123872757, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:26.978948,/1400.0, 0.0, 0.32500001788139343, 0.0015259999781847, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:29.650101,/1400.0, 0.0, 0.3375000059604645, 0.01129239983856678, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:32.175246,/1400.0, 0.0, 0.3375000059604645, 0.02166919969022274, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:34.774394,/1400.0, 0.0, 0.3375000059604645, 0.07691039890050888, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:37.452547,/1400.0, 0.0, 0.3375000059604645, 0.10743039846420288, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:40.133701,/1400.0, 0.0, 0.32500001788139343, 0.01770159974694252, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:42.694847,/1400.0, 0.0, 0.32500001788139343, 0.0137339998036623, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:45.251994,/1400.0, 0.0, 0.3375000059604645, 0.06378679722547531, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:47.853142,/1400.0, 0.0, 0.3375000059604645, 0.03204599767923355, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:50.529295,/1400.0, 0.0, 0.3375000059604645, 0.09186519682407379, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:53.050440,/1400.0, 0.0, 0.32500001788139343, 0.02868879958987236, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:55.654589,/1400.0, 0.0, 0.3375000059604645, 0.06165039911866188, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:11:58.217735,/1400.0, 0.0, 0.32500001788139343, 0.09400159865617752, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:00.810883,/1400.0, 0.0, 0.3375000059604645, 0.04425399750471115, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:03.411032,/1400.0, 0.0, 0.3375000059604645, 0.03265640139579773, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:05.814170,/1400.0, 0.0, 0.3375000059604645, 0.01770159974694252, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:08.570327,/1400.0, 0.0, 0.3375000059604645, 0.14710639417171478, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:11.134474,/1400.0, 0.0, 0.3375000059604645, 0.01342879980802536, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:13.774625,/1400.0, 0.0, 0.32500001788139343, 0.0122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:12:16.410776,/1400.0, 0.0, 0.32500001788139343, 0.01922759972512722, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
