utc,Unwind_Diameter_KPP,Unwind_Diameter_KPS,Unwind_Diameter_WLDP,Unwind_Diameter_WLDS,Unwind_DiamFR_in,Unwind_DiamMeas_in,Unwind_DiamMeasInput,Unwind_DiamMeasMax_DC,Unwind_DiamMeasMax_in
2019-04-12T11:39:57.306774,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:13.902723,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:16.503872,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:19.145023,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:21.746171,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:24.306318,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:26.866464,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:29.420610,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:32.020759,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:34.585906,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:37.104050,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:39.660196,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:42.262345,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:44.740487,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:47.302633,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:49.981786,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:52.588936,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:55.062077,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:40:57.622223,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:00.344379,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:02.902525,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:05.425670,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:08.105823,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:10.661969,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:13.179113,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:15.819264,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:18.304406,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:20.745546,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:23.419699,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:25.904841,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:28.500990,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:31.219145,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:33.779291,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:36.384440,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:38.943587,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:41.507734,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:44.184887,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:46.742033,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:49.227175,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:51.781321,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:54.383470,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:56.978618,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:41:59.618769,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:02.103912,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:04.582053,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:07.141200,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:09.820353,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:12.261493,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:14.863641,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:17.461790,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:19.981934,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:22.579083,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:25.224234,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:27.744378,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:30.300524,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:32.821669,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:35.341813,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:37.821955,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:40.542110,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:43.059254,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:45.583398,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:48.263552,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:50.858700,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:53.538853,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:56.099000,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:42:58.661146,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:01.261295,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:03.978451,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:06.503595,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:09.143746,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:11.701892,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:14.301041,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:16.900190,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:19.506339,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:22.098487,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:24.663634,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:27.379789,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:29.902933,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:32.497082,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:35.058228,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:43:37.581373,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
