utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:59:40.599454,/0.0, 0.0, 0.0, 56.11039733886719, 40.128822326660156, 11.401103019714355, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:59:52.124113,/0.0, 0.0, 0.0, 56.11039733886719, 39.90953826904297, 11.401103019714355, 1.2701754570007324, 20.0, 40.0/
2019-04-12T11:59:54.447246,/0.0, 0.0, 0.0, 56.11039733886719, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:59:56.961390,/0.0, 0.0, 0.0, 56.11039733886719, 39.90953826904297, 11.401103019714355, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:59:59.560539,/0.0, 0.0, 0.0, 56.16983413696289, 39.90953826904297, 11.401103019714355, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:00:02.048681,/0.0, 0.0, 0.0, 56.19715881347656, 39.90953826904297, 11.401103019714355, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:00:04.644829,/0.0, 0.0, 0.0, 56.19715881347656, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:00:07.248978,/0.0, 0.0, 0.0, 56.19715881347656, 39.90953826904297, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:00:09.882129,/0.0, 0.0, 0.0, 56.19874572753906, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:00:12.519280,/0.0, 0.0, 0.0, 56.19874572753906, 39.90953826904297, 11.401103019714355, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:00:15.482449,/0.0, 0.0, 0.0, 56.19874572753906, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:00:18.208605,/0.0, 0.0, 0.0, 56.19874572753906, 39.90953826904297, 11.401103019714355, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:00:20.802754,/0.0, 0.0, 0.0, 56.207157135009766, 39.69025421142578, 11.401103019714355, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:00:23.282895,/0.0, 0.0, 0.0, 56.207157135009766, 39.90953826904297, 11.401103019714355, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:00:25.881044,/0.0, 0.0, 0.0, 56.207157135009766, 39.69025421142578, 11.281091690063477, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:00:28.446191,/0.0, 0.0, 0.0, 56.207157135009766, 39.90953826904297, 11.401103019714355, 1.2561403512954712, 20.0, 40.0/
2019-04-12T12:00:31.001337,/0.0, 0.0, 0.0, 56.18770980834961, 39.69025421142578, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:00:33.483479,/0.0, 0.0, 0.0, 56.18770980834961, 39.90953826904297, 11.281091690063477, 1.2614035606384277, 20.0, 40.0/
2019-04-12T12:00:36.045625,/0.0, 0.0, 0.0, 56.18770980834961, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:00:38.639774,/0.0, 0.0, 0.0, 56.18770980834961, 40.128822326660156, 11.401103019714355, 1.263157844543457, 20.0, 40.0/
2019-04-12T12:00:41.159918,/0.0, 0.0, 0.0, 56.18434143066406, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:00:43.685062,/0.0, 0.0, 0.0, 56.18434143066406, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T12:00:46.199206,/0.0, 0.0, 0.0, 56.18434143066406, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T12:00:48.879359,/0.0, 0.0, 0.0, 56.18434143066406, 40.128822326660156, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:00:51.399504,/0.0, 0.0, 0.0, 56.18745803833008, 39.90953826904297, 11.161081314086914, 1.236842155456543, 20.0, 40.0/
2019-04-12T12:00:53.919648,/0.0, 0.0, 0.0, 56.20708084106445, 40.348106384277344, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:00:56.483794,/0.0, 0.0, 0.0, 56.20708084106445, 40.348106384277344, 11.401103019714355, 1.2403508424758911, 20.0, 40.0/
2019-04-12T12:00:59.080943,/0.0, 0.0, 0.0, 56.20708084106445, 40.348106384277344, 11.401103019714355, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:01:01.764096,/0.0, 0.0, 0.0, 56.20708084106445, 39.90953826904297, 11.281091690063477, 1.2596491575241089, 20.0, 40.0/
2019-04-12T12:01:04.280240,/0.0, 0.0, 0.0, 56.14482116699219, 40.128822326660156, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T12:01:06.723380,/0.0, 0.0, 0.0, 56.14482116699219, 39.90953826904297, 11.401103019714355, 1.2543859481811523, 20.0, 40.0/
2019-04-12T12:01:09.239524,/0.0, 0.0, 0.0, 56.14482116699219, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:01:11.841673,/0.0, 0.0, 0.0, 56.14482116699219, 39.69025421142578, 11.281091690063477, 1.2649122476577759, 20.0, 40.0/
2019-04-12T12:01:14.321815,/0.0, 0.0, 0.0, 56.202091217041016, 40.128822326660156, 11.401103019714355, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:01:16.962966,/0.0, 0.0, 0.0, 56.202091217041016, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T12:01:19.607117,/0.0, 0.0, 0.0, 56.202091217041016, 40.128822326660156, 11.401103019714355, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:01:22.204266,/0.0, 0.0, 0.0, 56.202091217041016, 39.69025421142578, 11.161081314086914, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:01:24.760412,/0.0, 0.0, 0.0, 56.1545295715332, 40.56739044189453, 11.401103019714355, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:01:27.363561,/0.0, 0.0, 0.0, 56.1545295715332, 39.69025421142578, 11.401103019714355, 1.2526315450668335, 20.0, 40.0/
2019-04-12T12:01:30.039714,/0.0, 0.0, 0.0, 56.1545295715332, 40.348106384277344, 11.401103019714355, 1.25789475440979, 20.0, 40.0/
2019-04-12T12:01:32.602860,/0.0, 0.0, 0.0, 56.1545295715332, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
