utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T11:39:55.534672,/20.0, 1360.1226806640625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:39:57.467783,/20.0, 1360.1226806640625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:39:58.064817,/20.0, 1360.1226806640625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:39:58.743856,/20.0, 1360.1226806640625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:39:59.502899,/20.0, 1360.1226806640625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:00.223940,/20.0, 1360.1226806640625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:00.940981,/20.0, 1360.1226806640625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:01.745027,/20.0, 1360.1226806640625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:03.065103,/20.0, 1360.1226806640625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:04.510186,/20.0, 1360.1226806640625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:06.306288,/20.0, 1360.1226806640625, 0.0, 0.6578495502471924, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:08.183396,/20.0, 1360.1226806640625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T11:40:10.384522,/20.0, 1360.1226806640625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
