utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:39:56.109705,/-5.0, 25.0, 30000.0, 1181.71142578125, 1.332390866082278e-06, 0.05251464620232582, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:03.345119,/-5.0, 25.0, 30000.0, 1181.71142578125, 1.332390866082278e-06, -0.20014648139476776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:05.026215,/-5.0, 25.0, 30000.0, 1181.71142578125, 1.3311741895449813e-06, 0.09647949039936066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:06.704311,/-5.0, 25.0, 30000.0, 1181.71142578125, 1.3311741895449813e-06, 0.04782714694738388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:08.701425,/-5.0, 25.0, 30000.0, 1181.71142578125, 1.332390866082278e-06, 0.012507324106991291, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:11.022558,/-5.0, 25.0, 30000.0, 1182.7425537109375, 1.3299573993208469e-06, -0.24541503190994263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:13.420695,/-5.0, 25.0, 30000.0, 1182.7425537109375, 1.332390866082278e-06, 0.14408446848392487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:15.981842,/-5.0, 25.0, 30000.0, 1182.7425537109375, 1.3299573993208469e-06, -0.4588256776332855, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:18.620993,/-5.0, 25.0, 30000.0, 1183.1234130859375, 1.332390866082278e-06, 0.10497070103883743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:21.227142,/-5.0, 25.0, 30000.0, 1183.1234130859375, 1.3311741895449813e-06, -0.11677245795726776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:23.827290,/-5.0, 25.0, 30000.0, 1183.1234130859375, 1.3311741895449813e-06, 0.14191894233226776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:26.382437,/-5.0, 25.0, 30000.0, 1183.1234130859375, 1.3311741895449813e-06, 0.13714599609375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:28.860578,/-5.0, 25.0, 30000.0, 1182.556640625, 1.332390866082278e-06, 0.1426733434200287, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:31.502729,/-5.0, 25.0, 30000.0, 1182.556640625, 1.3311741895449813e-06, -0.07618163526058197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:34.021874,/-5.0, 25.0, 30000.0, 1182.556640625, 1.332390866082278e-06, 0.08167968690395355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:36.663025,/-5.0, 25.0, 30000.0, 1182.556640625, 1.3311741895449813e-06, 0.17327880859375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:39.226171,/-5.0, 25.0, 30000.0, 1183.8414306640625, 1.3336076563064125e-06, 0.08708007633686066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:41.740315,/-5.0, 25.0, 30000.0, 1183.8414306640625, 1.3311741895449813e-06, -0.026625975966453552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:44.260459,/-5.0, 25.0, 30000.0, 1183.8414306640625, 1.3299573993208469e-06, 0.04734863340854645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:46.822606,/-5.0, 25.0, 30000.0, 1182.9765625, 1.332390866082278e-06, -0.016887206584215164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:49.501759,/-5.0, 25.0, 30000.0, 1182.3375244140625, 1.3311741895449813e-06, 0.1382714807987213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:52.065906,/-5.0, 25.0, 30000.0, 1182.3375244140625, 1.3311741895449813e-06, -0.09968505799770355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:54.582050,/-5.0, 25.0, 30000.0, 1182.3375244140625, 1.3299573993208469e-06, 0.2249804586172104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:57.064192,/-5.0, 25.0, 30000.0, 1184.2066650390625, 1.332390866082278e-06, -0.14002685248851776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:40:59.788347,/-5.0, 25.0, 30000.0, 1184.2066650390625, 1.3299573993208469e-06, 0.06523437052965164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:02.425498,/-5.0, 25.0, 30000.0, 1184.2066650390625, 1.3311741895449813e-06, -0.18538817763328552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:04.982644,/-5.0, 25.0, 30000.0, 1184.2066650390625, 1.332390866082278e-06, 0.11218749731779099, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:07.625796,/-5.0, 25.0, 30000.0, 1182.83544921875, 1.332390866082278e-06, -0.0156713854521513, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:10.181942,/-5.0, 25.0, 30000.0, 1182.83544921875, 1.3299573993208469e-06, 0.11114257574081421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:12.699086,/-5.0, 25.0, 30000.0, 1182.83544921875, 1.3336076563064125e-06, 0.2813818156719208, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:15.263232,/-5.0, 25.0, 30000.0, 1182.60693359375, 1.3311741895449813e-06, 0.07585693150758743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:17.861381,/-5.0, 25.0, 30000.0, 1182.60693359375, 1.332390866082278e-06, 0.28031736612319946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:20.302521,/-5.0, 25.0, 30000.0, 1182.60693359375, 1.3311741895449813e-06, -0.18396972119808197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:22.868667,/-5.0, 25.0, 30000.0, 1182.60693359375, 1.3311741895449813e-06, 0.23774413764476776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:25.382811,/-5.0, 25.0, 30000.0, 1183.8433837890625, 1.3336076563064125e-06, 0.11563964933156967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:28.022962,/-5.0, 25.0, 30000.0, 1183.8433837890625, 1.3336076563064125e-06, -0.040434569120407104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:30.621111,/-5.0, 25.0, 30000.0, 1183.8433837890625, 1.3299573993208469e-06, -0.01683349534869194, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:33.228260,/-5.0, 25.0, 30000.0, 1183.6707763671875, 1.332390866082278e-06, 0.16582031548023224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:35.899413,/-5.0, 25.0, 30000.0, 1182.3870849609375, 1.3311741895449813e-06, -0.0518505834043026, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:38.424557,/-5.0, 25.0, 30000.0, 1182.3870849609375, 1.3311741895449813e-06, 0.12025146186351776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:40.943701,/-5.0, 25.0, 30000.0, 1182.3870849609375, 1.3311741895449813e-06, 0.15644286572933197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:43.659857,/-5.0, 25.0, 30000.0, 1183.8753662109375, 1.3311741895449813e-06, -0.09705077856779099, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:46.143999,/-5.0, 25.0, 30000.0, 1183.8753662109375, 1.332390866082278e-06, 0.11522948741912842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:48.747148,/-5.0, 25.0, 30000.0, 1183.8753662109375, 1.332390866082278e-06, -0.060969237238168716, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:51.261291,/-5.0, 25.0, 30000.0, 1183.8753662109375, 1.332390866082278e-06, 0.1134936511516571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:53.863440,/-5.0, 25.0, 30000.0, 1183.90673828125, 1.332390866082278e-06, 0.14332763850688934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:56.499591,/-5.0, 25.0, 30000.0, 1183.90673828125, 1.332390866082278e-06, 0.06704345345497131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:41:59.107740,/-5.0, 25.0, 30000.0, 1183.90673828125, 1.3311741895449813e-06, 0.14165282249450684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:01.581882,/-5.0, 25.0, 30000.0, 1184.208251953125, 1.332390866082278e-06, 0.1063525378704071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:04.101026,/-5.0, 25.0, 30000.0, 1184.208251953125, 1.3311741895449813e-06, 0.18385498225688934, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:06.661172,/-5.0, 25.0, 30000.0, 1184.208251953125, 1.332390866082278e-06, -0.022319335490465164, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:09.262321,/-5.0, 25.0, 30000.0, 1184.208251953125, 1.3299573993208469e-06, 0.057451169937849045, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:11.780465,/-5.0, 25.0, 30000.0, 1183.8734130859375, 1.3311741895449813e-06, -0.36338865756988525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:14.339611,/-5.0, 25.0, 30000.0, 1183.8734130859375, 1.3311741895449813e-06, 0.10276123136281967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:16.981763,/-5.0, 25.0, 30000.0, 1183.8734130859375, 1.3311741895449813e-06, -0.11775634437799454, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:19.538909,/-5.0, 25.0, 30000.0, 1183.8734130859375, 1.3299573993208469e-06, -0.14902831614017487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:42:22.100055,/-5.0, 25.0, 30000.0, 1183.775634765625, 1.3311741895449813e-06, 0.2634008824825287, -5.0, -1.220703097715159e-06, 30.0/
