utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:10:13.300734,/0.0, 94842.9921875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:23.732331,/0.0, 94843.5078125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:25.773448,/0.0, 94844.1015625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:10:28.057578,/0.0, 94844.7421875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:30.655727,/0.0, 94845.3828125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:10:33.250875,/0.0, 94846.015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:35.737018,/0.0, 94846.71875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:38.496175,/0.0, 94847.3515625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:41.016320,/0.0, 94848.0234375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:10:43.651470,/0.0, 94848.6640625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:46.210617,/0.0, 94849.3125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:48.771763,/0.0, 94849.9609375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:51.338910,/0.0, 94850.5859375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:10:53.852054,/0.0, 94851.21875, 1150.0, 3.0, 20.393335342407227, 0.009999999776482582, 0.07500000298023224, 20.393335342407227, 2.0/
2019-04-12T11:10:56.376198,/0.0, 94851.875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:10:58.975347,/0.0, 94852.5625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:11:01.691502,/0.0, 94853.203125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:04.254649,/0.0, 94853.875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:06.851797,/0.0, 94854.5, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:11:09.410944,/0.0, 94855.140625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:11:11.939088,/0.0, 94855.8203125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:14.571239,/0.0, 94856.484375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:11:17.216390,/0.0, 94857.1171875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:19.735534,/0.0, 94857.7734375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:11:22.331683,/0.0, 94858.421875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:24.930831,/0.0, 94859.0625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:11:27.489978,/0.0, 94859.7265625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:30.132129,/0.0, 94860.375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:11:32.693275,/0.0, 94861.03125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:11:35.330426,/0.0, 94861.7109375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:11:37.976577,/0.0, 94862.3828125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:40.653731,/0.0, 94863.0234375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:11:43.174875,/0.0, 94863.671875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:11:45.771023,/0.0, 94864.3125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:48.296168,/0.0, 94865.0, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:51.011323,/0.0, 94865.6328125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:11:53.535467,/0.0, 94866.2890625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:11:56.173618,/0.0, 94866.9375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:11:58.732765,/0.0, 94867.59375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:01.291911,/0.0, 94868.234375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:03.852057,/0.0, 94868.875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:06.373202,/0.0, 94869.546875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:09.089357,/0.0, 94870.203125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:12:11.691506,/0.0, 94870.890625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:14.372659,/0.0, 94871.5234375, 1150.0, 3.0, 19.51620101928711, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:12:16.892803,/0.0, 94872.1953125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:19.574957,/0.0, 94872.8515625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:12:22.134103,/0.0, 94873.4921875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:24.692249,/0.0, 94874.140625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:12:27.294398,/0.0, 94874.796875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:29.931549,/0.0, 94875.4609375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:32.529698,/0.0, 94876.109375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:35.133847,/0.0, 94876.7734375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:12:37.730995,/0.0, 94877.4296875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:40.332144,/0.0, 94878.09375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:12:43.008297,/0.0, 94878.7421875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:12:45.569444,/0.0, 94879.3828125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:48.093588,/0.0, 94880.0625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:12:50.772741,/0.0, 94880.71875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:53.410892,/0.0, 94881.375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:55.969038,/0.0, 94881.9765625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:12:58.412178,/0.0, 94882.609375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:00.933322,/0.0, 94883.2890625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:13:03.610475,/0.0, 94883.9296875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:06.207624,/0.0, 94884.609375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:13:08.852775,/0.0, 94885.2734375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:13:11.496927,/0.0, 94885.9609375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:13:14.174080,/0.0, 94886.5703125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:16.688223,/0.0, 94887.2578125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:19.336375,/0.0, 94887.8828125, 1150.0, 3.0, 19.51620101928711, 0.009999999776482582, 0.07500000298023224, 19.51620101928711, 2.0/
2019-04-12T11:13:21.816517,/0.0, 94888.515625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:13:24.373663,/0.0, 94889.1640625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:13:26.892807,/0.0, 94889.796875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:29.412951,/0.0, 94890.4609375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:13:32.094105,/0.0, 94891.1328125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:34.694253,/0.0, 94891.7734375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:13:37.289402,/0.0, 94892.4296875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:39.894551,/0.0, 94893.078125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:13:42.488699,/0.0, 94893.7421875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:13:45.048846,/0.0, 94894.4296875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:13:47.733999,/0.0, 94895.09375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:50.411152,/0.0, 94895.71875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:52.892294,/0.0, 94896.359375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:13:55.488443,/0.0, 94896.9765625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:13:57.893580,/0.0, 94897.6484375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:00.575734,/0.0, 94898.2734375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:14:03.126880,/0.0, 94898.9296875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:05.650024,/0.0, 94899.5546875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:14:08.174168,/0.0, 94900.1796875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:10.610308,/0.0, 94900.8046875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:13.129452,/0.0, 94901.46875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:14:15.728600,/0.0, 94902.1484375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:14:18.449756,/0.0, 94902.7734375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:20.889896,/0.0, 94903.3984375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:14:23.332035,/0.0, 94904.03125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:25.891182,/0.0, 94904.6875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:28.487330,/0.0, 94905.3359375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.393335342407227, 2.0/
2019-04-12T11:14:31.049477,/0.0, 94906.0, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:14:33.690628,/0.0, 94906.65625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:36.289776,/0.0, 94907.296875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:38.889925,/0.0, 94907.9609375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:14:41.489074,/0.0, 94908.6015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:14:44.007218,/0.0, 94909.2421875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:14:46.573365,/0.0, 94909.890625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:14:49.132511,/0.0, 94910.53125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:14:51.687657,/0.0, 94911.1796875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
