utc,Store_Winder_Tens_Fdbk_Total,test_ref,Unwind_BuildUpRatio,Unwind_BuildUpRatioRec,UNwind_CalcEnblThresh_FPM,Unwind_CalcUpdate_Rev,Unwind_Constant_RPMperFPM,Unwind_Diam_Rachet_Limit,Unwind_DiamCalc_in
2019-04-12T11:39:57.138764,/1196.0, 0.0, 4.5350661277771, 0.22050395607948303, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.519775390625/
2019-04-12T11:40:09.222455,/1161.0, 0.0, 4.5350661277771, 0.22050395607948303, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.519775390625/
2019-04-12T11:40:11.700597,/1161.0, 0.0, 4.535789489746094, 0.22046878933906555, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.73681640625/
2019-04-12T11:40:14.181739,/1161.0, 0.0, 4.535789489746094, 0.22046878933906555, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.73681640625/
2019-04-12T11:40:16.703883,/1161.0, 0.0, 4.535789489746094, 0.22046878933906555, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.73681640625/
2019-04-12T11:40:19.423039,/1185.0, 0.0, 4.535789489746094, 0.22046878933906555, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.73681640625/
2019-04-12T11:40:22.062190,/1185.0, 0.0, 4.533850193023682, 0.22056308388710022, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.155029296875/
2019-04-12T11:40:24.586334,/1185.0, 0.0, 4.533850193023682, 0.22056308388710022, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.155029296875/
2019-04-12T11:40:27.146480,/1185.0, 0.0, 4.533850193023682, 0.22056308388710022, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.155029296875/
2019-04-12T11:40:29.703627,/1185.0, 0.0, 4.533850193023682, 0.22056308388710022, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.155029296875/
2019-04-12T11:40:32.342778,/1172.0, 0.0, 4.537732124328613, 0.22037440538406372, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1361.3197021484375/
2019-04-12T11:40:34.900924,/1172.0, 0.0, 4.537732124328613, 0.22037440538406372, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1361.3197021484375/
2019-04-12T11:40:37.384066,/1172.0, 0.0, 4.537732124328613, 0.22037440538406372, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1361.3197021484375/
2019-04-12T11:40:40.025217,/1172.0, 0.0, 4.537732124328613, 0.22037440538406372, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1361.3197021484375/
2019-04-12T11:40:42.542361,/1182.0, 0.0, 4.534993648529053, 0.22050747275352478, 30.0, 2.0, 0.01273233350366354, 1360.1226806640625, 1360.4608154296875/
