utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T11:39:57.174766,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:40:07.421352,/1.0, 300.0, 13.067675590515137, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:40:09.585476,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:40:12.103620,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:40:14.669767,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:40:17.222913,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:40:19.866064,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:40:22.466213,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:40:25.060361,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:40:27.624508,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:40:30.142652,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:40:32.743800,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:40:35.385952,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:40:37.945098,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:40:40.466242,/1.0, 300.0, 13.009076118469238, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:40:42.981386,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:40:45.545533,/1.0, 300.0, 13.067675590515137, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:40:48.142681,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:40:50.820834,/1.0, 300.0, 13.067675590515137, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:40:53.305977,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:40:55.860123,/1.0, 300.0, 13.067675590515137, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:40:58.460271,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:41:01.100422,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:03.666569,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:06.222715,/1.0, 300.0, 13.009076118469238, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:41:08.782862,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:11.384011,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:41:13.902155,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:16.506304,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:19.025448,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:41:21.502589,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:24.140740,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:26.659884,/1.0, 300.0, 13.009076118469238, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:41:29.301035,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:41:31.943186,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:41:34.500333,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:41:37.145484,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:39.704630,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:41:42.344781,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:44.864926,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:41:47.468074,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:50.059223,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:52.619369,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:55.183516,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:41:57.783664,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:42:00.346811,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:02.781950,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:05.347097,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:07.862241,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:10.542394,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:13.027536,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:15.623685,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:18.143829,/1.0, 300.0, 13.009076118469238, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:20.780980,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:23.347127,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:25.904273,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:42:28.503422,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:42:31.023566,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:42:33.501707,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:42:36.139858,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:42:38.662003,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:41.341156,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:42:43.859300,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:46.462449,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:42:49.017595,/1.0, 300.0, 13.009076118469238, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:51.623744,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:42:54.305897,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:56.781039,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:42:59.417190,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:43:02.020339,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:43:04.663490,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:43:07.257638,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:09.898789,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:12.497938,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:43:15.099087,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:43:17.663233,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:43:20.223380,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:22.779526,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:25.461679,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:43:28.062828,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:30.737981,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:33.302128,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:35.823272,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:38.383418,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:41.062572,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:43.660720,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:46.176864,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:43:48.821015,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:43:51.377162,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:43:53.863304,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:43:56.299443,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:43:58.862590,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:01.419736,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:04.061887,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:06.620033,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:09.221182,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:11.821331,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:14.378477,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:17.061631,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:19.659779,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:22.261928,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:24.819074,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:27.379221,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:29.981370,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:32.457511,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:44:35.058660,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:37.535802,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:40.184953,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:42.820104,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:44:45.302246,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:47.781388,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:44:50.381536,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:52.984685,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:55.619836,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:44:58.297989,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:00.818133,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:45:03.458284,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:05.978429,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:08.541575,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:11.096721,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:13.737872,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:16.178012,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:45:18.662154,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:45:21.136296,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:45:23.656440,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:26.216586,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:45:28.697728,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:31.258875,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:45:33.821021,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:36.335165,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:45:38.860309,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:41.337451,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:45:43.815593,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:46.340737,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:48.940886,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:51.497032,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:45:54.098181,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:45:56.581323,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:45:59.136469,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:46:01.699616,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:46:04.295764,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:46:06.742904,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:46:09.298050,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:46:11.817194,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:46:14.458345,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:46:16.978490,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:46:19.618641,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:46:22.137785,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:46:24.854940,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:46:27.380084,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:46:29.817224,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:46:32.420373,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:46:35.017521,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:46:37.616670,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
